31HLTCK4BLVQ5BO1AUR91TX9VATVGU,0.6736318469047546
3EQPA8A374WH5XJCJX1FJC2LBDGZJ2,0.6385175585746765
3VI0PC2ZAYK61DAUYS5ZUN3W27SXOM,0.5248056054115295
3PR3LXCWSFZ3UQ6OW3MHXX87786X98,0.6683518886566162
39RRBHZ0AU1QWSJ60MFYM0DF60OVZK,0.6229294538497925
3SV8KD29L4SCGHPU1I1RKR2YQ2HKZN,0.4902261197566986
3FBEFUUYRK54GUWXNMRRTF67GMQA67,0.5279645323753357
3GONHBMNHVY765PXMUE7Z4U2F7CMZU,0.6402126550674438
379OL9DBSSESUVWY1Z8JGBFG9E0Y9F,0.6481879949569702
3GKAWYFRAPTAO7HEMSH2PG5UWUDPDU,0.6420511603355408
3E24UO25QZQTIYQYX5W9UAQC53UO6K,0.6778807044029236
3LCXHSGDLT6CT5B6A4WGQ3SQJQLESS,0.6754497289657593
3Z56AA6EK405IV5MKPHW2617A3F6MN,0.6872079968452454
3RTFSSG7T86J6S27BVTL0NLVY0IWLC,0.6893331408500671
3BAKUKE49HC18PHHJR1WT9408FZ1R9,0.5010370016098022
3EHIMLB7F7Z6UVNZM7YHUFP2ZC68H2,0.5808058381080627
37AQKJ12TXOFXO6IPZQ1ZUODOJMTTM,0.6753548383712769
3B286OTISEHG4PB475LG2JBC2SAJAM,0.6536003947257996
3XT3KXP24ZYJMCFVZAJ4ADUQTUV6I7,0.6837480664253235
3SD15I2WD2U4W9XCE7CH67S1ACY364,0.5762511491775513
388CL5C1RJN1927IGW7LZKB8JC5HLX,0.6371710300445557
3XD2A6FGFNUVY9KP2TGUYPRFST59SD,0.621610701084137
3V7ICJJAZAGVKHXBACY8RS6Z2D64BC,0.6467193365097046
3R15W654VDTEMV6LZMUF8Y39AZ1LQX,0.6838353276252747
3VGET1QSZ0ZKR7D571SBHI3U3H0W7S,0.24870137870311737
3L7SUC0TTUUA4KJ7I01FT5RGX1GM0R,0.23248545825481415
3JTPR5MTZSCE9355UUUBVNV3P4WK55,0.31872811913490295
3MGHRFQY2LPAY18L13PQN0EN6BTY0S,0.26942795515060425
3O2Y2UIUCQU6B0YU067KHZMGEYAFKJ,0.24397267401218414
39O6Z4JLX2X1RXJRZ4RDPFX4Y1CXVD,0.257264643907547
38RHULDV9YFHGRU1QSW887T3HXBIW9,0.3142682611942291
3X0EMNLXEPPWIOH0DDHWV2B1W24VPO,0.32032546401023865
3T2EL38U0MK9MPNAD5X3JSYWH9XXQJ,0.3497525453567505
3RSBJ6YZECQP1RJ9YYZDOG3PY3KOFC,0.3333169221878052
3Q2T3FD0ON86LCI41NJYV3PN0D0M3M,0.36501598358154297
37VHPF5VYC3FDNCJ0FKGJOSMMLO8CI,0.3340606689453125
32ZCLEW0BZKNRTH6WO3DSE071FXJPR,0.45156118273735046
302U8RURJZ1WF35NXY44RD66WN3VNS,0.3277987539768219
38Z7YZ2SB32CWUYFEJX2GIBHTWUIQ5,0.35634586215019226
33P2GD6NRNSQPWP0VWVKKKYTUDNKHM,0.3120355010032654
3MA5N0ATTCB8MMKPQVHKLN8G910WKY,0.4530391991138458
3MD8CKRQZZN836XL9G72X90M2XLJRJ,0.5529423952102661
37PGLWGSJT6QLR0K1ED5KWZ8UQ2IKD,0.4136991798877716
33J5JKFMK6YX6RGWTGQFCC9SAEXQ3D,0.43859875202178955
36GJS3V78VQHEGO7T5DQY5MF0OAGJK,0.5459276437759399
34R0BODSP1ZBN3DVY8J8XSIY570E5F,0.54301518201828
3EKTG13IZU3N1G8T7TNYRPJ40ZRLMZ,0.5567598938941956
3909MD9T2ZH3P06K4KWHJ49BU1EEFY,0.4774666130542755
338GLSUI43B4ZJB25FGM8LDQVSNFS0,0.5507782697677612
302U8RURJZ1WF35NXY44RD66WN3NVK,0.31671738624572754
3UUIU9GZC55DCMVSO383WEIZ8J5T56,0.2840922474861145
3MZ3TAMYTLNC8VDFRYM2L8LMPIWRIF,0.39241093397140503
37Y5RYYI0P5LZ52N59M8ESDXZXJSX4,0.3901115655899048
3M67TQBQQHORYDYVLTU3DPX96OLA97,0.2647182047367096
3BO3NEOQM0HK9ERYPN0GQIWCPE8IAY,0.3377147316932678
3BFNCI9LYKQN09BHXHH9CLSX5O537S,0.44428372383117676
3INZSNUD80QPWK1753L53Q5FRRID9C,0.3061605393886566
3FVBZG9CLJEOC6IWR3L210JKGFH0HW,0.41534510254859924
3JYPJ2TAYI87MRVADYCSDG8F88GFPK,0.30455830693244934
375VMB7D4JJI7LUA9XRIGJ4IAH5ID0,0.3956294059753418
3VDVA3ILIDFAJZ833G7KU5QT67AG1G,0.4320238530635834
3EKZL9T8Y8M86YDC3JEMW1LLP4EHC6,0.33689847588539124
35ZRNT9RUIYULF3GE3YBN7ESVDF3OI,0.4112856984138489
34KYK9TV2R8EM2ZM0DUQPVM5GUVBSE,0.4322420656681061
3NSCTNUR2ZN8XQWJI3HM19S7KS2A5G,0.4315875768661499
33CLA8O0MIBSY4BPQQGHIB8U9Q4FRC,0.4204464554786682
3MYASTQBG7BVOJITM5WRPLV41RMDQY,0.49708035588264465
3HUR21WDDUPIVREW4FEXWE1YGIEXYM,0.3794017732143402
3KL228NDMVMCP0UPBQD2ZKMSFDAKGN,0.3888263404369354
3WA2XVDZEMH767D93RTDPYWY12B6EN,0.43215495347976685
31GN6YMHLPS6A5XXV4QMC9ZQQVDSWB,0.3902135491371155
3WGCNLZJKF877FYC1Q6COKNWTFV1DS,0.3336033821105957
3ZUE82NE0A1MGZWTRHAHRUDPJYG8FT,0.41840067505836487
3MJ9GGZYO36GYTDW0KFO32PV0IBA2F,0.37188518047332764
3H1C3QRA01JWMOMADI6GBYO8XOMECN,0.516673743724823
3EGKVCRQFWSBIOBVZJMF7HA6XFRBYS,0.5169712901115417
3P6ENY9P79WZJ1ZCVTA874JG29YIH9,0.42506444454193115
3OND0WXMHWFN3WXQZAKHMPLOAGRHEZ,0.3944087028503418
3D7VY91L65XBO7MHGGY4DMNZO5DBM2,0.4578181803226471
3TC2K6WK9G22F5KH3MVA7BJ0AUB829,0.32526254653930664
37OPIVELUU3KDJGEJ5IVQ6VXP1THA4,0.47249636054039
3EN4YVUOUCSS02JXIFDUMRMA3E5XJS,0.41263407468795776
3E9ZFLPWOYSW5RZR0XSUAQ7AQZGXIG,0.35808441042900085
36FQTHX3Z3RA2LE7AYTPHNETOEWB3M,0.31087735295295715
3THR0FZ95PTB1JT5K92BJT89VZ6OLH,0.3420308232307434
322ZSN9Z5GKVG3RSAYPTRMCL8LST4F,0.29955679178237915
3CMV9YRYP31X08284WA6BXRNW5WLJV,0.4915594756603241
3E24UO25QZQTIYQYX5W9UAQC54HO69,0.5323123931884766
3CMIQF80GNQW3A3ECIODJFLCK5ZQ6J,0.5579792857170105
