3P6ENY9P79WZJ1ZCVTA874JG27ZIH6,0.28751084208488464
3FK4G712NX0D3OGOBZGLFKW5KGISST,0.3735247850418091
32TMVRKDGNYCIJZ470EY0QGYU69843,0.5265080332756042
3D17ECOUOEV9PNWF8100BB1K20713R,0.5878368616104126
3TKXBROM5TAVA7U2JTDTJHZVFZ3IJB,0.4365311563014984
3JY0Q5X05J67NEY6LZSN1SUZ8UUGGD,0.24076789617538452
3KG2UQJ0MJO4AV96BZAULQ7YFTPNQN,0.345936119556427
3N5YJ55YXG3CNF2PM3D8VQSTBB3NAG,0.2477986216545105
33J5JKFMK6YX6RGWTGQFCC9SACYQ3A,0.43261128664016724
368IUKXGA58B3Y2ZC59OJAV2F7E6P5,0.46091121435165405
3AJA9FLWSCYF558603M84J73MSNFI6,0.47532451152801514
3J9L0X0VDFMO5Q1YMYQVVEU0Y5Q9WF,0.25745558738708496
3NZ1E5QA6Z1DG01BOHHIWKCD28P5B4,0.48727360367774963
3OID399FXG7YXUSK8PLXDMRQUNFDF2,0.48532766103744507
3GS542CVJVNUS7MEQX3M5EHNE8M59U,0.5223946571350098
3TCFMTM8HEOK450W41MVS1WSWM712G,0.4870695471763611
3SV8KD29L4SCGHPU1I1RKR2YQ15KZ9,0.5186911821365356
335HHSX8CD5IBQJQ3F9XG733A2SDH0,0.4671761691570282
3Z33IC0JC0MBQ11TWOLZ9CBMRWNV9Q,0.39085596799850464
3VGET1QSZ0ZKR7D571SBHI3U3F27W1,0.28486043214797974
3BVS8WK9Q0VPSOWQV10CLTGI7UVIBR,0.3731182813644409
3D7VY91L65XBO7MHGGY4DMNZO3EBMZ,0.38944557309150696
302U8RURJZ1WF35NXY44RD66WL4NVH,0.4482460916042328
382GHPVPHSRQHMTYVJJ2998NEKG436,0.26873254776000977
3Z8UJEJOCZDRESZACEFTQHJ30CV392,0.4019510746002197
3VIVIU06FKCLBF0NMQQLZ9RCJTYIMF,0.30229735374450684
3J9UN9O9J3SK3CDMF3ONDDZZT5MJ0H,0.35084885358810425
3TZDZ3Y0JS6V4PLVPA1A2O462SG91F,0.422931045293808
39N6W9XWRDN795J6F5ET8S13DQKYGT,0.539442777633667
379OL9DBSSESUVWY1Z8JGBFG9DQ9YE,0.5454224944114685
30P8I9JKOILSPEZHTY8IXW6K504V5Z,0.5464616417884827
3DWGDA5POF4T1WYYSB66U6T3TKZV1H,0.48509296774864197
3T6SSHJUZFAZFWAW1BST7GKV2KEIIZ,0.4097893238067627
3XU9MCX6VOC8XAZD2V1AYSE50K12RD,0.4136958420276642
3OZ4VAIBEXF0WDE2I0CCY6PPN1ZVJL,0.3732028901576996
3WKGUBL7SZM7XQJN1PN25V24E67L41,0.4951689839363098
3HXCEECSQMT70MEB5X2ITZH9OHQYZW,0.1812688410282135
306W7JMRYYYW3IKDMFOL84M44Z1B8P,0.26882702112197876
3CMIQF80GNQW3A3ECIODJFLCK4CQ6U,0.21831843256950378
3P7RGTLO6EDBF9HMPQLS3YBPHHAAKC,0.22131143510341644
3XJOUITW8UR258EQ8VW6UPDQ4CNQT5,0.3649585247039795
3VLL1PIENQOV68A9ZATKR8J7A7ROZB,0.31598129868507385
3ODOP6T3ASK1W4XFRJ5XQZ3V87T42A,0.3097420930862427
3AXFSPQOYQYB0GSCIL78GKM3Z8NJFZ,0.2351984828710556
3W31J70BASWZ8OEK94HJ9T1DHKVKCO,0.22382843494415283
3UQVX1UPFSHKXGFE8IIVEWDIRVC02P,0.3245989978313446
32CAVSKPCEPTOH9YNLW1YKRKFE2U15,0.3314189612865448
3GVPRXWRPHU2QCT0IKOWGRUMO5FI7I,0.27815937995910645
3VZYA8PITOYCWDY1Q1KTC3GUB5350V,0.41800665855407715
3Y40HMYLL1I1EIURUEH8TTVLKTGXUZ,0.441991925239563
3SA4EMRVJV2GPNGKAGT7A9LB2540PC,0.37495818734169006
3DFYDSXB2W00JYP2DA272KN69V2UJ9,0.36122411489486694
3WUVMVA7OB3644G8PRO2QDZ2LQNZAN,0.21347856521606445
31ODACBENUF1Q81BJVRGKKH42T8SQH,0.3616350591182709
36818Z1KV3D5JB9F4KTTMCUN6VO3AU,0.2975427210330963
3PZDSVZ3J5HXLQM8D23HIN6TJ2JN4J,0.3354741632938385
39XCQ6V3KY47AOKGSQ0AL4QLO8P65X,0.37020599842071533
3MXX6RQ9EV5XOBYLTHG9MCBOJHKP4H,0.3980567157268524
33KMQD9OFJE51SC4ZTKZP24DAP477C,0.2741113305091858
3SX4X51T809U5021NIDLAFSY1MKOAA,0.40281713008880615
3UEBBGULPFOKEW36UKBMNMVEGOLUF6,0.5394386053085327
3G57RS03HH5JSN1F5OO7VR9983N52F,0.45834994316101074
3P888QFVX3UMSG9ICEA70F73546QOJ,0.3828604817390442
3SZYX62S5G0QEOYLB052RIQHJJ975X,0.6046315431594849
3DWNFENNE3V120VNY4BPPGPCAIEJ4B,0.4492429792881012
31HLTCK4BLVQ5BO1AUR91TX9VATVGU,0.6902005672454834
3EQPA8A374WH5XJCJX1FJC2LBDGZJ2,0.5019833445549011
3VI0PC2ZAYK61DAUYS5ZUN3W27SXOM,0.5689927339553833
3PR3LXCWSFZ3UQ6OW3MHXX87786X98,0.5045850872993469
39RRBHZ0AU1QWSJ60MFYM0DF60OVZK,0.7195152044296265
3SV8KD29L4SCGHPU1I1RKR2YQ2HKZN,0.46147242188453674
3FBEFUUYRK54GUWXNMRRTF67GMQA67,0.6282631158828735
3GONHBMNHVY765PXMUE7Z4U2F7CMZU,0.5953015089035034
379OL9DBSSESUVWY1Z8JGBFG9E0Y9F,0.6681367754936218
3GKAWYFRAPTAO7HEMSH2PG5UWUDPDU,0.6600695848464966
3E24UO25QZQTIYQYX5W9UAQC53UO6K,0.6690258383750916
3LCXHSGDLT6CT5B6A4WGQ3SQJQLESS,0.6628178358078003
3Z56AA6EK405IV5MKPHW2617A3F6MN,0.6629210114479065
3RTFSSG7T86J6S27BVTL0NLVY0IWLC,0.669766366481781
3BAKUKE49HC18PHHJR1WT9408FZ1R9,0.6326113939285278
3EHIMLB7F7Z6UVNZM7YHUFP2ZC68H2,0.5425810217857361
37AQKJ12TXOFXO6IPZQ1ZUODOJMTTM,0.6333104968070984
3B286OTISEHG4PB475LG2JBC2SAJAM,0.6606754660606384
3XT3KXP24ZYJMCFVZAJ4ADUQTUV6I7,0.5791734457015991
3SD15I2WD2U4W9XCE7CH67S1ACY364,0.6373701691627502
388CL5C1RJN1927IGW7LZKB8JC5HLX,0.5156212449073792
3XD2A6FGFNUVY9KP2TGUYPRFST59SD,0.6565709710121155
3V7ICJJAZAGVKHXBACY8RS6Z2D64BC,0.5949208736419678
3R15W654VDTEMV6LZMUF8Y39AZ1LQX,0.6387197375297546
3VGET1QSZ0ZKR7D571SBHI3U3H0W7S,0.25789716839790344
3L7SUC0TTUUA4KJ7I01FT5RGX1GM0R,0.25468146800994873
3JTPR5MTZSCE9355UUUBVNV3P4WK55,0.22337408363819122
3MGHRFQY2LPAY18L13PQN0EN6BTY0S,0.18326085805892944
3O2Y2UIUCQU6B0YU067KHZMGEYAFKJ,0.31326165795326233
39O6Z4JLX2X1RXJRZ4RDPFX4Y1CXVD,0.22295412421226501
38RHULDV9YFHGRU1QSW887T3HXBIW9,0.34521153569221497
3X0EMNLXEPPWIOH0DDHWV2B1W24VPO,0.35523226857185364
3T2EL38U0MK9MPNAD5X3JSYWH9XXQJ,0.3021876811981201
3RSBJ6YZECQP1RJ9YYZDOG3PY3KOFC,0.4113181233406067
3Q2T3FD0ON86LCI41NJYV3PN0D0M3M,0.4376084804534912
37VHPF5VYC3FDNCJ0FKGJOSMMLO8CI,0.2398124486207962
32ZCLEW0BZKNRTH6WO3DSE071FXJPR,0.38209185004234314
302U8RURJZ1WF35NXY44RD66WN3VNS,0.33277085423469543
38Z7YZ2SB32CWUYFEJX2GIBHTWUIQ5,0.36342331767082214
33P2GD6NRNSQPWP0VWVKKKYTUDNKHM,0.34440603852272034
3MA5N0ATTCB8MMKPQVHKLN8G910WKY,0.3622394800186157
3MD8CKRQZZN836XL9G72X90M2XLJRJ,0.5020893216133118
37PGLWGSJT6QLR0K1ED5KWZ8UQ2IKD,0.4020463824272156
33J5JKFMK6YX6RGWTGQFCC9SAEXQ3D,0.44412460923194885
36GJS3V78VQHEGO7T5DQY5MF0OAGJK,0.5320720076560974
34R0BODSP1ZBN3DVY8J8XSIY570E5F,0.40786656737327576
3EKTG13IZU3N1G8T7TNYRPJ40ZRLMZ,0.5076830387115479
3909MD9T2ZH3P06K4KWHJ49BU1EEFY,0.4115501344203949
338GLSUI43B4ZJB25FGM8LDQVSNFS0,0.5101205706596375
302U8RURJZ1WF35NXY44RD66WN3NVK,0.27006104588508606
3UUIU9GZC55DCMVSO383WEIZ8J5T56,0.45003020763397217
3MZ3TAMYTLNC8VDFRYM2L8LMPIWRIF,0.3061745762825012
37Y5RYYI0P5LZ52N59M8ESDXZXJSX4,0.4552284777164459
3M67TQBQQHORYDYVLTU3DPX96OLA97,0.23044732213020325
3BO3NEOQM0HK9ERYPN0GQIWCPE8IAY,0.25381752848625183
3BFNCI9LYKQN09BHXHH9CLSX5O537S,0.526856541633606
3INZSNUD80QPWK1753L53Q5FRRID9C,0.27698543667793274
3FVBZG9CLJEOC6IWR3L210JKGFH0HW,0.37939056754112244
3JYPJ2TAYI87MRVADYCSDG8F88GFPK,0.3864455819129944
375VMB7D4JJI7LUA9XRIGJ4IAH5ID0,0.5570265650749207
3VDVA3ILIDFAJZ833G7KU5QT67AG1G,0.4759635329246521
3EKZL9T8Y8M86YDC3JEMW1LLP4EHC6,0.4397140443325043
35ZRNT9RUIYULF3GE3YBN7ESVDF3OI,0.33894824981689453
34KYK9TV2R8EM2ZM0DUQPVM5GUVBSE,0.42845800518989563
3NSCTNUR2ZN8XQWJI3HM19S7KS2A5G,0.4895232319831848
33CLA8O0MIBSY4BPQQGHIB8U9Q4FRC,0.37818029522895813
3MYASTQBG7BVOJITM5WRPLV41RMDQY,0.38043174147605896
3HUR21WDDUPIVREW4FEXWE1YGIEXYM,0.4042767584323883
3KL228NDMVMCP0UPBQD2ZKMSFDAKGN,0.5873682498931885
3WA2XVDZEMH767D93RTDPYWY12B6EN,0.5885338187217712
31GN6YMHLPS6A5XXV4QMC9ZQQVDSWB,0.5122019052505493
3WGCNLZJKF877FYC1Q6COKNWTFV1DS,0.5322714447975159
3ZUE82NE0A1MGZWTRHAHRUDPJYG8FT,0.5356127023696899
3MJ9GGZYO36GYTDW0KFO32PV0IBA2F,0.31994736194610596
3H1C3QRA01JWMOMADI6GBYO8XOMECN,0.3544917702674866
3EGKVCRQFWSBIOBVZJMF7HA6XFRBYS,0.37613365054130554
3P6ENY9P79WZJ1ZCVTA874JG29YIH9,0.5726546049118042
3OND0WXMHWFN3WXQZAKHMPLOAGRHEZ,0.5429432392120361
3D7VY91L65XBO7MHGGY4DMNZO5DBM2,0.43076246976852417
3TC2K6WK9G22F5KH3MVA7BJ0AUB829,0.3160237967967987
37OPIVELUU3KDJGEJ5IVQ6VXP1THA4,0.48293882608413696
3EN4YVUOUCSS02JXIFDUMRMA3E5XJS,0.4141290485858917
3E9ZFLPWOYSW5RZR0XSUAQ7AQZGXIG,0.35334712266921997
36FQTHX3Z3RA2LE7AYTPHNETOEWB3M,0.38817495107650757
3THR0FZ95PTB1JT5K92BJT89VZ6OLH,0.3876819610595703
322ZSN9Z5GKVG3RSAYPTRMCL8LST4F,0.29581883549690247
3CMV9YRYP31X08284WA6BXRNW5WLJV,0.48246869444847107
3E24UO25QZQTIYQYX5W9UAQC54HO69,0.6189744472503662
3CMIQF80GNQW3A3ECIODJFLCK5ZQ6J,0.604265034198761
