31KSVEGZ34SU9QXKGFQHMZUU4PDWR2,0.20771034061908722
39TX062QX1OHFOH8FUL76K5L7D3X3S,0.18049585819244385
3T6EIBTM9LO53W80DZ839K8TC2NAAY,0.21917638182640076
37MQ8Z1JQEWHUBBZGQT46O7235K2YF,0.22642280161380768
3ZLW647WALVGE8EBR50EGUBPU6F233,0.17719298601150513
3DTJ4WT8BDF9UHXK5WQOMWPT62RZEI,0.1662944108247757
3LB1BGHFL2WBEA5CZ5D07BGS3KSYT2,0.156137615442276
31YWE12TE0CZG7IVH6OXJ1H1CH1X7D,0.15101973712444305
3R5LWXWHR08I90TWA9SRPEUUBIKXGC,0.18854227662086487
3O2Y2UIUCQU6B0YU067KHZMGEW6KFG,0.19165870547294617
3UOMW19E6D6WQ5TH2HDD74IVKRJ5C1,0.181116983294487
3GMLHYZ0LEXQENK1ZA3AC72UMWHUY3,0.149384543299675
3T2EL38U0MK9MPNAD5X3JSYWH7TQX4,0.15014536678791046
3IH9TRB0FBZOFQEYT47NFH39LIY1IL,0.18427737057209015
3R868ACW4SC7EVTBBRGCMZA5JKOGZ2,0.22025538980960846
3EQPA8A374WH5XJCJX1FJC2LBC5JZ9,0.1855476051568985
3QHITW7OYO9XQCFH2V5PZKNYGMLQA1,0.18423093855381012
3Z56AA6EK405IV5MKPHW2617A2XM6J,0.16715341806411743
3CVDZS288H011OYXLIK0WCEK310MFM,0.20286139845848083
337F8MIIMZDU0UU1CW1J7BAGB8R406,0.19925744831562042
3PZDSVZ3J5HXLQM8D23HIN6TJZ24ND,0.27915871143341064
3LG268AV3860SQBTVFWB0TNUXNQERQ,0.24530081450939178
30U1YOGZGAW71ZX6E9LWKLA5JD2SDT,0.17508968710899353
3ABAOCJ4R84YSDO6ZYVU8BIYA3FMQM,0.16931329667568207
3Y3CZJSZ9KT0W7I0KE38WZHHKURR52,0.2151932716369629
3SMIWMMK615MPIP1K9LMRAHEBOMWUB,0.22250324487686157
3X878VYTIEIIGLRAHCIBDUHU8A6F71,0.2222195863723755
3MG8450X2OAW59S08N7RZG9IITQUPP,0.18577073514461517
3P7RGTLO6EDBF9HMPQLS3YBPHESKAY,0.18184751272201538
3OB6JN3A9QPY4E36CDKUD1S36PBRMM,0.17936155200004578
30P8I9JKOILSPEZHTY8IXW6K50Z5V4,0.17993716895580292
3PA41K45VN4U7YG4VFEGPOVYAGGP71,0.19100163877010345
35O6H0UNLSGJYJZNC9UZU8VQAB25JP,0.1520809531211853
3J9L0X0VDFMO5Q1YMYQVVEU0Y5K9W9,0.15303471684455872
3S1L4CQSFX50ZNP8OFUVNLJK9I4FAK,0.15772193670272827
3S8A4GJRD33O8IZVYHINP2KK1TY6V5,0.18161341547966003
3D5G8J4N5A4UAGA7UUQG0CCYL1DTV7,0.15944302082061768
3XU9MCX6VOC8XAZD2V1AYSE50KUR2V,0.15883392095565796
379OL9DBSSESUVWY1Z8JGBFG9B89YS,0.16452910006046295
3OKP4QVBP2X6DNL3ZZ0D56JWAZCAGQ,0.17734076082706451
3P888QFVX3UMSG9ICEA70F7353UOQ3,0.20556893944740295
3T2HW4QDUV7FRSVT57QUJKNX6P2C93,0.1768433302640915
37Y5RYYI0P5LZ52N59M8ESDXZTEXSW,0.18884806334972382
3FCO4VKOZ4DQA7REM1Y5VCWUWBWE7R,0.20135626196861267
3NSCTNUR2ZN8XQWJI3HM19S7KOMA5S,0.2065507173538208
3A9LA2FRWSEW9WO7UFA9AE6VQKYHX0,0.21004647016525269
3HYV4299H0WUALWXW6QB9CSP7VX8E3,0.149610236287117
3RIHDBQ1NEYLFKP3G880ZXQXJE6HM4,0.15134987235069275
3EAWOID6MTXTU7DGWS26G1ATOSNV08,0.14913038909435272
3YLPJ8OXX8D2XK0CF8QQGPXRLD04XL,0.1819145679473877
3SBNLSTU6U542BJK91F4GE786QQZDP,0.18619881570339203
3L2OEKSTW9ASGQDOW725GFK5P71Y87,0.2036805897951126
3QGTX7BCHP29YY4RUVXLI2JGTBAZ53,0.27888059616088867
31YWE12TE0CZG7IVH6OXJ1H1CFPX7X,0.19726063311100006
3T6SSHJUZFAZFWAW1BST7GKV2K9IIU,0.27002012729644775
3D0LPO3EABZV1I043OR1D1A54ATOYK,0.2541879415512085
3NQUW096N688UWPZIKJTM3DK0YGL9S,0.19217891991138458
3X7837UUADYFHNZ1HS44ME9Q688J6I,0.17954221367835999
3G5RUKN2EC3YIWSKUXZ8ZVH95RG9NE,0.16959896683692932
3K2CEDRACB1BKTGYG2PPDGTLU88MTQ,0.17709466814994812
3OJX0UFJ0Z7BDMCTRYBUDQ93DP99UA,0.2501862943172455
3VGET1QSZ0ZKR7D571SBHI3U3D67W1,0.23615629971027374
3TLFH2L6Y9OLDPC56K65Y7FNO322TQ,0.23625867068767548
3LN50BUKPVBTMJ56Z9FQ8TDZ523LPS,0.2288038432598114
3WKGUBL7SZM7XQJN1PN25V24E4BL41,0.23497575521469116
3K8CQCU3KE19US5SN890DFPK3U6WN0,0.24413080513477325
3NKW03WTLM7UXPIK301HH9KP85NQWB,0.24291469156742096
324N5FAHSXBV7XKK0LCOZLP22QUKV4,0.21640662848949432
36MUZ9VAE626RGSODE1RV46QIMZEDK,0.2135782688856125
3ABAOCJ4R84YSDO6ZYVU8BIYA39MQG,0.1964951604604721
3FW4EL5A3LORTQISN5M9XK6XOQ322C,0.3323335349559784
3YOAVL4CA0HR2F0RGQEBDAD2TDA4ZU,0.1711936742067337
3D06DR5225J65XHPA2Y8IB3T6LNMA9,0.16541935503482819
3DZKABX2ZI5DOZ8W88VQB2CUXHLCVJ,0.2667764723300934
302OLP89DZ7TWB5YXD4UFFYHC7KCAI,0.1708129197359085
3GMLHYZ0LEXQENK1ZA3AC72UMWMYUC,0.1713082194328308
3LOJFQ4BOXF9DGKY90CUTZJV2JQDKY,0.17737531661987305
3566S7OX5DJRQ6X2AD3QOSD072N17Q,0.20092836022377014
3J6BHNX0U9SIZSBBYUQXP4VPGNSKNN,0.3364960253238678
3J5XXLQDHMBPBZCDFFKPIZ80R2HV39,0.22858822345733643
3RWB1RTQDJNY7CLN5K6M3ORTL2YP84,0.18093648552894592
35U0MRQMUJ7EXO5ZYD4H626BMTROVB,0.23986095190048218
3S8A4GJRD33O8IZVYHINP2KK1TA6VH,0.2089887410402298
3Y7LTZE0YTMQJDU6VW5TQEBWSS3ZUL,0.2461867332458496
3P520RYKCH6SCZAHO8YD1A41RTPU53,0.37383154034614563
3G3AJKPCXLSRXPQMK4CSZ340NJFY46,0.19915659725666046
3GS542CVJVNUS7MEQX3M5EHNE6G59K,0.18294945359230042
3UY4PIS8QRLGTRPPQKKFKPZQ7FG1NL,0.3056762218475342
3BFNCI9LYKQN09BHXHH9CLSX5M137K,0.33110904693603516
32FESTC2NHQDBKJW3ILLFGABJACCUU,0.29483693838119507
3K1H3NEY7LZ4BUOFJ9RFV7R2V29GDY,0.3095122277736664
388CL5C1RJN1927IGW7LZKB8J9XLHN,0.31216126680374146
31N9JPQXIPIRX2A3S9N0CCFXO6OHNG,0.3279089629650116
3UDTAB6HH6ZVX00DTRXAOJLWX0509Y,0.308894544839859
3BC9H1KCYUC36R96UAIBUVNR7E4YWM,0.1798880249261856
3BA7SXOG1JQJJP12ICAB8JR8MKSR84,0.2696242928504944
3VADEH0UHCXGQW0WJICRKFRUXWBPSA,0.2590964436531067
31SIZS5W59FPPT1Y46RBUAC8GQ9QR9,0.28940173983573914
3R16PJFTS3RWDK15GPB1QVPPP4WK4N,0.24661263823509216
32CAVSKPCEPTOH9YNLW1YKRKFDQU1R,0.2612782120704651
3R868ACW4SC7EVTBBRGCMZA5JI6ZGZ,0.2601795792579651
3JU8CV4BRLC1S483C1VI0AHT078POD,0.23653137683868408
3QXFBUZ4ZKGQSWZ154H457VQH29UGR,0.3670218884944916
32TZXEA1OLKU7JFJ8F5JLGTQG0X146,0.3112924098968506
3TZ0XG8CBUKDFP5GOVAPHYREGYH89T,0.3130682110786438
3JUDR1D0D6R8L9KDPGCAT2404YTQ2U,0.33459770679473877
3NSM4HLQNRUPDSMYRR2BPK23K2GQQD,0.37626954913139343
36D1BWBEHN1H0UMLXN5TCTKVUV62MP,0.20249392092227936
3FO95NVK5C0129GBWAGGPAR9YCHRSI,0.19897964596748352
36JW4WBR06KF9AXMUL4N476OMF2FH7,0.2517434060573578
3VGET1QSZ0ZKR7D571SBHI3U3FW7WV,0.37186771631240845
3MJ9GGZYO36GYTDW0KFO32PV0EV2AJ,0.31796908378601074
3Q7TKIAPOTAKXM2GU0OV8ZWARJVLD9,0.31271669268608093
3DZKABX2ZI5DOZ8W88VQB2CUXFUVC7,0.26389774680137634
3W0XM68YZPVFLL4MT7SZSXIMDKMK1A,0.29766374826431274
3TL87MO8CMPHV6GCL6JLWZZV3WBFLE,0.26934871077537537
3FBEFUUYRK54GUWXNMRRTF67GL96AK,0.21177847683429718
37S0QRNUFBGD1KM6J34BH2W3WSZ884,0.2049400955438614
334ZEL5JX6FY5WOV4IZCVFM4NRFSOW,0.19776296615600586
31SIZS5W59FPPT1Y46RBUAC8GOWRQT,0.3653031289577484
3OID399FXG7YXUSK8PLXDMRQUN9FDY,0.39354366064071655
3TUOHPJXYHXE6MJWPEW9BHGI56YWXY,0.376667857170105
3UYRNV2KITZY4R9AP5TUZZMYLLXN82,0.36469677090644836
38LRF35D5LWPYKNDAPAKMD6HDXYU3D,0.3927282691001892
35XW21VSVGEQZBLYRQJK3YIASMALS8,0.3865276277065277
3H5TOKO3D9JPE5GGELH0GCK7OBD649,0.36350175738334656
338GLSUI43B4ZJB25FGM8LDQVQOSFA,0.35828858613967896
30IRMPJWDZJ3EQ33R17EYO0ZHKMKRG,0.1874745488166809
3QXFBUZ4ZKGQSWZ154H457VQH23UGL,0.2366565614938736
31HLTCK4BLVQ5BO1AUR91TX9V9CGVW,0.22241288423538208
31SIZS5W59FPPT1Y46RBUAC8GQ8RQ9,0.2548789381980896
3SZYX62S5G0QEOYLB052RIQHJIS57C,0.19694606959819794
3RTFSSG7T86J6S27BVTL0NLVYXTLW6,0.30653271079063416
3THR0FZ95PTB1JT5K92BJT89VX2LO6,0.33396631479263306
3R16PJFTS3RWDK15GPB1QVPPP6X4KC,0.3334798514842987
30Z7M1Q8UYKRK8FLG1OPDT2YMGZA8A,0.3126700222492218
3H4IKZHALBIJ7YWEV7IDHWCTAG6NN0,0.3183077871799469
308KJXFUJR6AIS79JZZK4PYL0TKATZ,0.3189978301525116
3ZXNP4Z39RL4GD163NL987ME56G7LM,0.2839227616786957
359AP8GAGGKBD970QASA5OWRBX27C6,0.4199770987033844
3UEBBGULPFOKEW36UKBMNMVEGLRUF6,0.18574364483356476
3VI0PC2ZAYK61DAUYS5ZUN3W24LXO9,0.2566399574279785
3LN3BXKGC0V3K0O604W5NVGN2G7WGB,0.2788071632385254
3SA4EMRVJV2GPNGKAGT7A9LB24N0PT,0.2672616243362427
3XAOZ9UYRZR1WO2H6CCWOJUVCSFQ1D,0.23277710378170013
3QGTX7BCHP29YY4RUVXLI2JGTB4Z5X,0.36338427662849426
3MA5N0ATTCB8MMKPQVHKLN8G9ZVWKP,0.35642483830451965
32CXT5U14G3BZHTJM65GDUESTJQU85,0.3413107097148895
3MG8450X2OAW59S08N7RZG9IIRQUPL,0.32523685693740845
329E6HTMSW2BVOI1GB6IGQXJB4TK3V,0.31612250208854675
3UAU495MIISEK9GZTNUCAG4S8OUUO8,0.3311760425567627
3ABAOCJ4R84YSDO6ZYVU8BIYA39QMK,0.4414430856704712
3R5OYNIC2C9H5WDB8IHHUKNGZFJTPX,0.3934440612792969
351S7I5UG9WNO85TG9QLOPVC1YXJNS,0.3747020363807678
3TRB893CSJAOULN5SWOTVFH69PU7GG,0.34281283617019653
3UV0D2KX1MJLXY9RFEK4AIXKHAGF4L,0.37259146571159363
3NQUW096N688UWPZIKJTM3DK0YG9LG,0.40576574206352234
3PZDSVZ3J5HXLQM8D23HIN6TJ124NH,0.4817749857902527
3IKMEYR0LWVMA6MICBSDXGSR5Q0K2R,0.39158567786216736
32TMVRKDGNYCIJZ470EY0QGYU6348T,0.3743254840373993
3CMV9YRYP31X08284WA6BXRNW3XJLQ,0.37400540709495544
3CZH926SICETRK9VK30YS0CK57P4EC,0.31052932143211365
3CVBMEMMXBG2UHIGC26BGFT7ORJ7HV,0.22789403796195984
3ICOHX7ENCBCSWRU12DWGXM7OVV0EE,0.2914610207080841
3YLTXLH3DF6R0NMG8O0SG1KSOLPHPC,0.31138482689857483
3NRZ1LDP7W6DR8MAEA6ZG8OXK95ZPF,0.21061812341213226
3BCRDCM0ODUAS75JZD4GNT93LVVK61,0.20497426390647888
30EMX9PEVKJFF53G6Q7JOY5V3M5KS4,0.21093405783176422
3CIS7GGG65JS8I3AZ9RG54AE4MUUEA,0.22281232476234436
3OB6JN3A9QPY4E36CDKUD1S36PHRMS,0.36773261427879333
378G7J1SJLY50MSFU96HNSVBP25WEB,0.36557304859161377
30P8I9JKOILSPEZHTY8IXW6K5YYV5P,0.26470184326171875
3R0WOCG21M9NGCPA3EGWZMST4ATUDH,0.4137735366821289
32204AGAABCLNATH55A5MS60NSUHGW,0.21814283728599548
3TLFH2L6Y9OLDPC56K65Y7FNO5RT2A,0.2671070098876953
362E9TQF2HQLJ541BNSQM47FN7HIG2,0.33819735050201416
37VHPF5VYC3FDNCJ0FKGJOSMMJPC8J,0.3542134463787079
3MIVREZQVHY32PO3EMIETYQULWOQKL,0.3336051404476166
3P0I4CQYVY7RCD54ON9DS4PPT2YWOY,0.35469526052474976
3EN4YVUOUCSS02JXIFDUMRMA3C1JX6,0.3830566108226776
388FBO7JZRTDJX0S29ROYCA0E26NYQ,0.3393598794937134
3YLTXLH3DF6R0NMG8O0SG1KSOLUPHP,0.45129963755607605
3NSCTNUR2ZN8XQWJI3HM19S7KQYA58,0.3858650326728821
38XPGNCKHT0ATVVHFTP8S40652DV4U,0.36156874895095825
3QI9WAYOGQB8GQIR4MDIEF0D2P46S0,0.2305651307106018
3R6RZGK0XFCQR29140DF8T4D03VYV1,0.30868345499038696
3RIHDBQ1NEYLFKP3G880ZXQXJGEHMG,0.3889613449573517
379OL9DBSSESUVWY1Z8JGBFG9BTY92,0.42394763231277466
3OCZWXS7ZO7PT9NNFU6CAN8IE2X5LL,0.4787580072879791
3Y7LTZE0YTMQJDU6VW5TQEBWSQLUZU,0.5684841871261597
3AA88CN98P3CBRFP5WZ86KTWK7VYKQ,0.5577039122581482
3HXCEECSQMT70MEB5X2ITZH9OEWYZW,0.5723392367362976
3P520RYKCH6SCZAHO8YD1A41RTVU59,0.4255369305610657
31SIZS5W59FPPT1Y46RBUAC8GQ8QR8,0.3951593339443207
3421H3BM9AH2Z61ZFZ7G6O0SW9B9JE,0.46513792872428894
38VTL6WC4AD9T8UMY9V24VAENH15YD,0.48436471819877625
322ZSN9Z5GKVG3RSAYPTRMCL8HO4TE,0.3050280809402466
3QO7EE372ON29MK9895LUV74Y2FQB1,0.3017936944961548
3FCO4VKOZ4DQA7REM1Y5VCWUWBR7EF,0.5502935647964478
3ZQX1VYFTD5GMC9MQKT7EOM3BX38O7,0.3226262032985687
3P4C70TRMRHN96C7WQP3EKZ74BGGLJ,0.48734503984451294
3XD2A6FGFNUVY9KP2TGUYPRFSSNS9C,0.5010332465171814
33N1S8XHHMLAAG38T8V9FC6ZHV61ZO,0.43110543489456177
373L46LKP76MG2KQJWY5WXE873SKJO,0.4632502496242523
33N1S8XHHMLAAG38T8V9FC6ZHTT1Z7,0.48862627148628235
3VZYA8PITOYCWDY1Q1KTC3GUB4M50C,0.5558819770812988
3OND0WXMHWFN3WXQZAKHMPLOAESHEW,0.4298252463340759
3X2YVV51PU46GLY3ILB2G8CH0RK1WC,0.3947031795978546
375VSR8FVW9Y3L2PR2AOL3OCLRTZR7,0.3652820885181427
3TZDZ3Y0JS6V4PLVPA1A2O462SB91A,0.522927463054657
3D06DR5225J65XHPA2Y8IB3T6LOAMY,0.521828293800354
3BJKPTD2QCC2H9TQLAL6ZFNV0XDTRV,0.46478310227394104
3THR0FZ95PTB1JT5K92BJT89VX7LOB,0.40312460064888
3DWNFENNE3V120VNY4BPPGPCAHX4JD,0.34190666675567627
3LCXHSGDLT6CT5B6A4WGQ3SQJNDSES,0.370146244764328
391FPZIE4CM4SSUCPAZMQ77RW04UH4,0.3214113116264343
3WJGKMRWVI9RUI8AHNVW5G6NXAHCDK,0.3406003415584564
32K26U12DNONTREA84Q1V8UCIHXDVK,0.4779437184333801
3MWOYZD5WVO1PJWQWMIQWLCY0QUONZ,0.22738203406333923
341YLJU21IZV4BWUC871K0DEDM4I27,0.36543500423431396
3WKGUBL7SZM7XQJN1PN25V24E424LB,0.3954830467700958
31YWE12TE0CZG7IVH6OXJ1H1CF1X79,0.37909334897994995
3MG8450X2OAW59S08N7RZG9IITWPUQ,0.4949949383735657
3P6ENY9P79WZJ1ZCVTA874JG27ZHI5,0.5234832763671875
3JTPR5MTZSCE9355UUUBVNV3P2S5KI,0.5345872640609741
366FYU4PTGPE5MYY5VNEZH1G2VWKE3,0.5166770815849304
386659BNTLHD8VXIPEIH9D3DZOH01P,0.47548428177833557
3VGZ74AYTGGU62I1JDW4B19KA2XGCY,0.5547601580619812
31KSVEGZ34SU9QXKGFQHMZUU4REWR7,0.23196977376937866
3K1H3NEY7LZ4BUOFJ9RFV7R2V2XGDM,0.21725156903266907
34OWYT6U3WH64VHTXHMGUNLSJUB9IR,0.21596896648406982
37SQU136V7ODFKI0LXMHNIMN4G711D,0.2162758857011795
30EMX9PEVKJFF53G6Q7JOY5V3MJKSI,0.2250605970621109
30Y6N4AHYPWV0KXTZKLRUB59XB3DRA,0.18031667172908783
37VHPF5VYC3FDNCJ0FKGJOSMMJ3C8X,0.16739976406097412
3BC9H1KCYUC36R96UAIBUVNR7ENWY3,0.17388293147087097
32ZCLEW0BZKNRTH6WO3DSE071DCPJ8,0.16844108700752258
3CVBMEMMXBG2UHIGC26BGFT7OR7H7T,0.17488418519496918
39HYCOOPKOL434K1UCPA8CBZRO4DMM,0.17794771492481232
31S7M7DAGGQREBYDGQOAD3EWU60TLJ,0.19648343324661255
3W3RSPVVGSR6EOD2GVEKIZ0YDK7ULB,0.19329552352428436
3ZZAYRN1I6RZKW1ATI425KIQPA7TO0,0.17794771492481232
3HJ1EVZS2OJXISVW6VFFH2JX6YE3R2,0.1961943805217743
3KTCJ4SCVG1AB94PEJ5F7AAQ2R11MK,0.20234259963035583
3E9VAUV7BWE6ZE63T5MJC6Q0FVLYAV,0.2924884259700775
37OPIVELUU3KDJGEJ5IVQ6VXPZ8AH8,0.18018865585327148
329E6HTMSW2BVOI1GB6IGQXJB7I3K9,0.17528343200683594
3RWB1RTQDJNY7CLN5K6M3ORTL2NP8T,0.18279296159744263
3ZLW647WALVGE8EBR50EGUBPU6Y23M,0.18397241830825806
307L9TDWJYSC3U34DOYY8IEN52NN3Y,0.183943971991539
3B0MCRZMBRUJD4K4R18XPAMJACNPPD,0.1776953935623169
3N5YJ55YXG3CNF2PM3D8VQSTBCFANH,0.1855570524930954
3ICOHX7ENCBCSWRU12DWGXM7OY2E05,0.1820765882730484
3L55D8AUFAXUST31DJIAI1GOFY6CYB,0.18558411300182343
3D7VY91L65XBO7MHGGY4DMNZO4QBMD,0.20528578758239746
3CESM1J3EI31N7Z0ORNJB43Y84V6WE,0.18364840745925903
38XPGNCKHT0ATVVHFTP8S40654T4VN,0.18251095712184906
37G6BXQPLQL0GPWTI07BV3DP112QEF,0.22027727961540222
3ATYLI1PRT256T55HOQY3EVHR8GJOL,0.1859860122203827
3OJX0UFJ0Z7BDMCTRYBUDQ93DPRU9D,0.18553730845451355
3SSN80MU8CONBMPF00D6N6MNI1LKXQ,0.22756753861904144
3ICOHX7ENCBCSWRU12DWGXM7OX50ES,0.21656261384487152
3LG268AV3860SQBTVFWB0TNUXN4ER4,0.21725651621818542
3MGHRFQY2LPAY18L13PQN0EN69F0YC,0.2319025695323944
3UOMW19E6D6WQ5TH2HDD74IVKT25CO,0.21848171949386597
3W0KKJIARR9XWLO7SS1E775URT9K8H,0.21902288496494293
3XD2A6FGFNUVY9KP2TGUYPRFSS7S9W,0.21175597608089447
31GN6YMHLPS6A5XXV4QMC9ZQQTSSWM,0.1882103979587555
3421H3BM9AH2Z61ZFZ7G6O0SW9U9JX,0.1754818856716156
3KWGG5KP6J2UYCENUGUZO6TH6OSCML,0.17081713676452637
3R15W654VDTEMV6LZMUF8Y39AY3LQX,0.17651578783988953
35O6H0UNLSGJYJZNC9UZU8VQADBJ5G,0.19059549272060394
3YCT0L9OMM9GNBOJ33ZZGQMZXIMNSQ,0.1826087236404419
3UZUVSO3P7V9VAY1Q70UEUTKR05MEO,0.1829034686088562
3R16PJFTS3RWDK15GPB1QVPPP6M4K1,0.19537582993507385
37VUR2VJ6APX2NSY1UB14E5E8DXC1D,0.18573923408985138
3XEIP58NL0NN0N7CMIDSZRFDF1TZLA,0.19465208053588867
34F34TZU7WZRZMG0UQS1W1SEQ3Q2J4,0.16419488191604614
3L1EFR8WWT5MU4F3W9GVRQ8032D9FU,0.17478670179843903
35F6NGNVM8JSZQ9BCWN0UYWVZL37TU,0.22537259757518768
3CKVGCS3PG5D2FWC2XX15EQMPOIS0P,0.19031372666358948
3VGZ74AYTGGU62I1JDW4B19KA2GCGD,0.21026553213596344
366FYU4PTGPE5MYY5VNEZH1G2VAEKB,0.20431025326251984
3MIVREZQVHY32PO3EMIETYQULY3QK4,0.20680119097232819
34O39PNDK682LNZ9LOULZLH9UQWRBM,0.17044857144355774
382GHPVPHSRQHMTYVJJ2998NEK043Q,0.22989587485790253
3IYI9285WS04X482RJH78E102U2JCT,0.2258252054452896
3SBNLSTU6U542BJK91F4GE786SMDZ3,0.2351456880569458
3AJA9FLWSCYF558603M84J73MTYFIJ,0.21501977741718292
33J5JKFMK6YX6RGWTGQFCC9SACHQ3T,0.23001103103160858
36FFXPMST9O9FNAFTONDR1F2EGCOHL,0.2515822947025299
3HEADTGN2PSHU1XFQ5LL0XBGXJ5VRR,0.23519673943519592
33NOQL7T9OZSLGNTST4OUMT7V1UZ8O,0.21545906364917755
3MDWE879UH2WHN3NR7UZ80HFO4QB9J,0.2231806069612503
36D1BWBEHN1H0UMLXN5TCTKVUXL2M8,0.21335864067077637
3MG8450X2OAW59S08N7RZG9IITFUPE,0.16324837505817413
3XABXM4AJ15J7OM25XLB3TH3QY48QY,0.16993510723114014
31YWE12TE0CZG7IVH6OXJ1H1CHKX7W,0.1706731617450714
32TZXEA1OLKU7JFJ8F5JLGTQG0M14V,0.16771654784679413
3H5TOKO3D9JPE5GGELH0GCK7OBW64S,0.17676784098148346
37Y5RYYI0P5LZ52N59M8ESDXZV3XSP,0.21681152284145355
3KLL7H3EGD1457JCU09RMT9AA99HVG,0.1977238804101944
3PMR2DOWOO1TV1G2927VO667SGR45G,0.1665007770061493
3QTFNPMJC6IDONAXYVT7CJJ2KWTNZ0,0.19593429565429688
37J05LC5AXJE2WEGRFCISKJINV7DJI,0.20116668939590454
3OB6JN3A9QPY4E36CDKUD1S36P0MR6,0.252895325422287
37Y5RYYI0P5LZ52N59M8ESDXZVYSXF,0.2747359573841095
3IWA71V4TIGGC74QYWJ5DNH5H676XD,0.21512027084827423
3VGET1QSZ0ZKR7D571SBHI3U3GDW73,0.19206228852272034
37SOB9Z0SSXMFU0J1BIJVQAY07NL3U,0.24060851335525513
3SNR5F7R92TNZR8A5S22M1M3ARQIE9,0.19653011858463287
