3Z56AA6EK405IV5MKPHW2617A2XM6J,0.1562889665365219
3CVDZS288H011OYXLIK0WCEK310MFM,0.1869303584098816
337F8MIIMZDU0UU1CW1J7BAGB8R406,0.19549106061458588
3PZDSVZ3J5HXLQM8D23HIN6TJZ24ND,0.26282644271850586
3LG268AV3860SQBTVFWB0TNUXNQERQ,0.23683606088161469
30U1YOGZGAW71ZX6E9LWKLA5JD2SDT,0.17969438433647156
3ABAOCJ4R84YSDO6ZYVU8BIYA3FMQM,0.17246848344802856
3Y3CZJSZ9KT0W7I0KE38WZHHKURR52,0.1893695592880249
3SMIWMMK615MPIP1K9LMRAHEBOMWUB,0.19024460017681122
3X878VYTIEIIGLRAHCIBDUHU8A6F71,0.18434901535511017
3MG8450X2OAW59S08N7RZG9IITQUPP,0.20135685801506042
3P7RGTLO6EDBF9HMPQLS3YBPHESKAY,0.20117002725601196
3OB6JN3A9QPY4E36CDKUD1S36PBRMM,0.20234596729278564
30P8I9JKOILSPEZHTY8IXW6K50Z5V4,0.18158428370952606
3PA41K45VN4U7YG4VFEGPOVYAGGP71,0.20460985600948334
35O6H0UNLSGJYJZNC9UZU8VQAB25JP,0.17608052492141724
3J9L0X0VDFMO5Q1YMYQVVEU0Y5K9W9,0.1749601662158966
3S1L4CQSFX50ZNP8OFUVNLJK9I4FAK,0.17705921828746796
3S8A4GJRD33O8IZVYHINP2KK1TY6V5,0.21159765124320984
3D5G8J4N5A4UAGA7UUQG0CCYL1DTV7,0.16231128573417664
3XU9MCX6VOC8XAZD2V1AYSE50KUR2V,0.1606919914484024
379OL9DBSSESUVWY1Z8JGBFG9B89YS,0.16672751307487488
3OKP4QVBP2X6DNL3ZZ0D56JWAZCAGQ,0.1791527420282364
3P888QFVX3UMSG9ICEA70F7353UOQ3,0.19236305356025696
3T2HW4QDUV7FRSVT57QUJKNX6P2C93,0.1809874325990677
37Y5RYYI0P5LZ52N59M8ESDXZTEXSW,0.17998845875263214
3FCO4VKOZ4DQA7REM1Y5VCWUWBWE7R,0.22317174077033997
3NSCTNUR2ZN8XQWJI3HM19S7KOMA5S,0.18674956262111664
3A9LA2FRWSEW9WO7UFA9AE6VQKYHX0,0.1891508549451828
3HYV4299H0WUALWXW6QB9CSP7VX8E3,0.1535761058330536
3RIHDBQ1NEYLFKP3G880ZXQXJE6HM4,0.14441457390785217
3EAWOID6MTXTU7DGWS26G1ATOSNV08,0.14666339755058289
3YLPJ8OXX8D2XK0CF8QQGPXRLD04XL,0.18727049231529236
3SBNLSTU6U542BJK91F4GE786QQZDP,0.18845485150814056
3L2OEKSTW9ASGQDOW725GFK5P71Y87,0.20687174797058105
3QGTX7BCHP29YY4RUVXLI2JGTBAZ53,0.21471776068210602
31YWE12TE0CZG7IVH6OXJ1H1CFPX7X,0.20108835399150848
3T6SSHJUZFAZFWAW1BST7GKV2K9IIU,0.23568446934223175
3D0LPO3EABZV1I043OR1D1A54ATOYK,0.23724867403507233
3NQUW096N688UWPZIKJTM3DK0YGL9S,0.18318913877010345
3X7837UUADYFHNZ1HS44ME9Q688J6I,0.2559846341609955
3G5RUKN2EC3YIWSKUXZ8ZVH95RG9NE,0.1905955821275711
3K2CEDRACB1BKTGYG2PPDGTLU88MTQ,0.19132551550865173
3OJX0UFJ0Z7BDMCTRYBUDQ93DP99UA,0.21509942412376404
3VGET1QSZ0ZKR7D571SBHI3U3D67W1,0.21802817285060883
3TLFH2L6Y9OLDPC56K65Y7FNO322TQ,0.1925514042377472
3LN50BUKPVBTMJ56Z9FQ8TDZ523LPS,0.19250845909118652
3WKGUBL7SZM7XQJN1PN25V24E4BL41,0.20817755162715912
3K8CQCU3KE19US5SN890DFPK3U6WN0,0.231545552611351
3NKW03WTLM7UXPIK301HH9KP85NQWB,0.24007746577262878
324N5FAHSXBV7XKK0LCOZLP22QUKV4,0.22345514595508575
36MUZ9VAE626RGSODE1RV46QIMZEDK,0.17290450632572174
3ABAOCJ4R84YSDO6ZYVU8BIYA39MQG,0.18607346713542938
3FW4EL5A3LORTQISN5M9XK6XOQ322C,0.25338202714920044
3YOAVL4CA0HR2F0RGQEBDAD2TDA4ZU,0.16894657909870148
3D06DR5225J65XHPA2Y8IB3T6LNMA9,0.1592564731836319
3DZKABX2ZI5DOZ8W88VQB2CUXHLCVJ,0.18570691347122192
302OLP89DZ7TWB5YXD4UFFYHC7KCAI,0.16859981417655945
3GMLHYZ0LEXQENK1ZA3AC72UMWMYUC,0.16672010719776154
3LOJFQ4BOXF9DGKY90CUTZJV2JQDKY,0.17255966365337372
3566S7OX5DJRQ6X2AD3QOSD072N17Q,0.21822397410869598
3J6BHNX0U9SIZSBBYUQXP4VPGNSKNN,0.24412378668785095
3J5XXLQDHMBPBZCDFFKPIZ80R2HV39,0.24812282621860504
3RWB1RTQDJNY7CLN5K6M3ORTL2YP84,0.21020227670669556
35U0MRQMUJ7EXO5ZYD4H626BMTROVB,0.3261578679084778
3S8A4GJRD33O8IZVYHINP2KK1TA6VH,0.19000697135925293
3Y7LTZE0YTMQJDU6VW5TQEBWSS3ZUL,0.2691532373428345
3P520RYKCH6SCZAHO8YD1A41RTPU53,0.32528361678123474
3G3AJKPCXLSRXPQMK4CSZ340NJFY46,0.32245227694511414
3GS542CVJVNUS7MEQX3M5EHNE6G59K,0.16763198375701904
3UY4PIS8QRLGTRPPQKKFKPZQ7FG1NL,0.38385719060897827
3BFNCI9LYKQN09BHXHH9CLSX5M137K,0.3378868103027344
32FESTC2NHQDBKJW3ILLFGABJACCUU,0.3012888729572296
3K1H3NEY7LZ4BUOFJ9RFV7R2V29GDY,0.3057269752025604
388CL5C1RJN1927IGW7LZKB8J9XLHN,0.2988978624343872
31N9JPQXIPIRX2A3S9N0CCFXO6OHNG,0.3048892915248871
3UDTAB6HH6ZVX00DTRXAOJLWX0509Y,0.3103735148906708
3BC9H1KCYUC36R96UAIBUVNR7E4YWM,0.20423097908496857
3BA7SXOG1JQJJP12ICAB8JR8MKSR84,0.2538549602031708
3VADEH0UHCXGQW0WJICRKFRUXWBPSA,0.21866251528263092
31SIZS5W59FPPT1Y46RBUAC8GQ9QR9,0.22288687527179718
3R16PJFTS3RWDK15GPB1QVPPP4WK4N,0.2557225227355957
32CAVSKPCEPTOH9YNLW1YKRKFDQU1R,0.24109360575675964
3R868ACW4SC7EVTBBRGCMZA5JI6ZGZ,0.24171970784664154
3JU8CV4BRLC1S483C1VI0AHT078POD,0.25479817390441895
3QXFBUZ4ZKGQSWZ154H457VQH29UGR,0.32603564858436584
32TZXEA1OLKU7JFJ8F5JLGTQG0X146,0.3428443372249603
3TZ0XG8CBUKDFP5GOVAPHYREGYH89T,0.3484896123409271
3JUDR1D0D6R8L9KDPGCAT2404YTQ2U,0.33963102102279663
3NSM4HLQNRUPDSMYRR2BPK23K2GQQD,0.3765541911125183
36D1BWBEHN1H0UMLXN5TCTKVUV62MP,0.2408735454082489
3FO95NVK5C0129GBWAGGPAR9YCHRSI,0.21998636424541473
36JW4WBR06KF9AXMUL4N476OMF2FH7,0.25082820653915405
3VGET1QSZ0ZKR7D571SBHI3U3FW7WV,0.44887518882751465
3MJ9GGZYO36GYTDW0KFO32PV0EV2AJ,0.24232986569404602
3Q7TKIAPOTAKXM2GU0OV8ZWARJVLD9,0.22814682126045227
3DZKABX2ZI5DOZ8W88VQB2CUXFUVC7,0.2342858612537384
3W0XM68YZPVFLL4MT7SZSXIMDKMK1A,0.24754421412944794
3TL87MO8CMPHV6GCL6JLWZZV3WBFLE,0.30925843119621277
3FBEFUUYRK54GUWXNMRRTF67GL96AK,0.21252654492855072
37S0QRNUFBGD1KM6J34BH2W3WSZ884,0.2058430314064026
334ZEL5JX6FY5WOV4IZCVFM4NRFSOW,0.16792230308055878
31SIZS5W59FPPT1Y46RBUAC8GOWRQT,0.3963513672351837
3OID399FXG7YXUSK8PLXDMRQUN9FDY,0.38041573762893677
3TUOHPJXYHXE6MJWPEW9BHGI56YWXY,0.3865114748477936
3UYRNV2KITZY4R9AP5TUZZMYLLXN82,0.39391815662384033
38LRF35D5LWPYKNDAPAKMD6HDXYU3D,0.3911117911338806
35XW21VSVGEQZBLYRQJK3YIASMALS8,0.273354172706604
3H5TOKO3D9JPE5GGELH0GCK7OBD649,0.24273744225502014
338GLSUI43B4ZJB25FGM8LDQVQOSFA,0.3571709990501404
30IRMPJWDZJ3EQ33R17EYO0ZHKMKRG,0.25740277767181396
3QXFBUZ4ZKGQSWZ154H457VQH23UGL,0.17736023664474487
31HLTCK4BLVQ5BO1AUR91TX9V9CGVW,0.21341757476329803
31SIZS5W59FPPT1Y46RBUAC8GQ8RQ9,0.1780066043138504
3SZYX62S5G0QEOYLB052RIQHJIS57C,0.2598923146724701
3RTFSSG7T86J6S27BVTL0NLVYXTLW6,0.28693756461143494
3THR0FZ95PTB1JT5K92BJT89VX2LO6,0.36010661721229553
3R16PJFTS3RWDK15GPB1QVPPP6X4KC,0.33728572726249695
30Z7M1Q8UYKRK8FLG1OPDT2YMGZA8A,0.33101505041122437
3H4IKZHALBIJ7YWEV7IDHWCTAG6NN0,0.2885885238647461
308KJXFUJR6AIS79JZZK4PYL0TKATZ,0.3413730561733246
3ZXNP4Z39RL4GD163NL987ME56G7LM,0.26220566034317017
359AP8GAGGKBD970QASA5OWRBX27C6,0.32937100529670715
3UEBBGULPFOKEW36UKBMNMVEGLRUF6,0.19232545793056488
3VI0PC2ZAYK61DAUYS5ZUN3W24LXO9,0.2794811725616455
3LN3BXKGC0V3K0O604W5NVGN2G7WGB,0.29038652777671814
3SA4EMRVJV2GPNGKAGT7A9LB24N0PT,0.2802572548389435
3XAOZ9UYRZR1WO2H6CCWOJUVCSFQ1D,0.24923285841941833
3QGTX7BCHP29YY4RUVXLI2JGTB4Z5X,0.31899985671043396
3MA5N0ATTCB8MMKPQVHKLN8G9ZVWKP,0.3514772057533264
32CXT5U14G3BZHTJM65GDUESTJQU85,0.3094005584716797
3MG8450X2OAW59S08N7RZG9IIRQUPL,0.3442907929420471
329E6HTMSW2BVOI1GB6IGQXJB4TK3V,0.21573111414909363
3UAU495MIISEK9GZTNUCAG4S8OUUO8,0.2031850814819336
3ABAOCJ4R84YSDO6ZYVU8BIYA39QMK,0.23130299150943756
3R5OYNIC2C9H5WDB8IHHUKNGZFJTPX,0.36061975359916687
351S7I5UG9WNO85TG9QLOPVC1YXJNS,0.23727121949195862
3TRB893CSJAOULN5SWOTVFH69PU7GG,0.24922427535057068
3UV0D2KX1MJLXY9RFEK4AIXKHAGF4L,0.36818692088127136
3NQUW096N688UWPZIKJTM3DK0YG9LG,0.3325788378715515
3PZDSVZ3J5HXLQM8D23HIN6TJ124NH,0.31695327162742615
3IKMEYR0LWVMA6MICBSDXGSR5Q0K2R,0.2420593947172165
32TMVRKDGNYCIJZ470EY0QGYU6348T,0.2489974945783615
3CMV9YRYP31X08284WA6BXRNW3XJLQ,0.24127650260925293
3CZH926SICETRK9VK30YS0CK57P4EC,0.19545677304267883
3CVBMEMMXBG2UHIGC26BGFT7ORJ7HV,0.2027941197156906
3ICOHX7ENCBCSWRU12DWGXM7OVV0EE,0.24915170669555664
3YLTXLH3DF6R0NMG8O0SG1KSOLPHPC,0.23713326454162598
3NRZ1LDP7W6DR8MAEA6ZG8OXK95ZPF,0.21099388599395752
3BCRDCM0ODUAS75JZD4GNT93LVVK61,0.2540421485900879
30EMX9PEVKJFF53G6Q7JOY5V3M5KS4,0.2502928376197815
3CIS7GGG65JS8I3AZ9RG54AE4MUUEA,0.2554181218147278
3OB6JN3A9QPY4E36CDKUD1S36PHRMS,0.44875168800354004
378G7J1SJLY50MSFU96HNSVBP25WEB,0.4174121022224426
30P8I9JKOILSPEZHTY8IXW6K5YYV5P,0.33554068207740784
3R0WOCG21M9NGCPA3EGWZMST4ATUDH,0.39420807361602783
32204AGAABCLNATH55A5MS60NSUHGW,0.2729596793651581
3TLFH2L6Y9OLDPC56K65Y7FNO5RT2A,0.3315609097480774
362E9TQF2HQLJ541BNSQM47FN7HIG2,0.32176968455314636
37VHPF5VYC3FDNCJ0FKGJOSMMJPC8J,0.3568180501461029
3MIVREZQVHY32PO3EMIETYQULWOQKL,0.43593907356262207
3P0I4CQYVY7RCD54ON9DS4PPT2YWOY,0.3601147532463074
3EN4YVUOUCSS02JXIFDUMRMA3C1JX6,0.3511284589767456
388FBO7JZRTDJX0S29ROYCA0E26NYQ,0.3604857921600342
3YLTXLH3DF6R0NMG8O0SG1KSOLUPHP,0.36989691853523254
3NSCTNUR2ZN8XQWJI3HM19S7KQYA58,0.3946128189563751
38XPGNCKHT0ATVVHFTP8S40652DV4U,0.39889055490493774
3QI9WAYOGQB8GQIR4MDIEF0D2P46S0,0.18343810737133026
3R6RZGK0XFCQR29140DF8T4D03VYV1,0.38699060678482056
3RIHDBQ1NEYLFKP3G880ZXQXJGEHMG,0.31553420424461365
379OL9DBSSESUVWY1Z8JGBFG9BTY92,0.33862778544425964
3OCZWXS7ZO7PT9NNFU6CAN8IE2X5LL,0.5875433683395386
3Y7LTZE0YTMQJDU6VW5TQEBWSQLUZU,0.558275580406189
3AA88CN98P3CBRFP5WZ86KTWK7VYKQ,0.5532868504524231
3HXCEECSQMT70MEB5X2ITZH9OEWYZW,0.5480629801750183
3P520RYKCH6SCZAHO8YD1A41RTVU59,0.4029306471347809
31SIZS5W59FPPT1Y46RBUAC8GQ8QR8,0.25614961981773376
3421H3BM9AH2Z61ZFZ7G6O0SW9B9JE,0.4581647515296936
38VTL6WC4AD9T8UMY9V24VAENH15YD,0.46176522970199585
322ZSN9Z5GKVG3RSAYPTRMCL8HO4TE,0.36771360039711
3QO7EE372ON29MK9895LUV74Y2FQB1,0.27955883741378784
3FCO4VKOZ4DQA7REM1Y5VCWUWBR7EF,0.49000102281570435
3ZQX1VYFTD5GMC9MQKT7EOM3BX38O7,0.2582113742828369
3P4C70TRMRHN96C7WQP3EKZ74BGGLJ,0.47333356738090515
3XD2A6FGFNUVY9KP2TGUYPRFSSNS9C,0.4804293215274811
33N1S8XHHMLAAG38T8V9FC6ZHV61ZO,0.42749500274658203
373L46LKP76MG2KQJWY5WXE873SKJO,0.454002320766449
33N1S8XHHMLAAG38T8V9FC6ZHTT1Z7,0.47607505321502686
3VZYA8PITOYCWDY1Q1KTC3GUB4M50C,0.4946630001068115
3OND0WXMHWFN3WXQZAKHMPLOAESHEW,0.3124372363090515
3X2YVV51PU46GLY3ILB2G8CH0RK1WC,0.3338945209980011
375VSR8FVW9Y3L2PR2AOL3OCLRTZR7,0.32062724232673645
3TZDZ3Y0JS6V4PLVPA1A2O462SB91A,0.4140133559703827
3D06DR5225J65XHPA2Y8IB3T6LOAMY,0.5243678092956543
3BJKPTD2QCC2H9TQLAL6ZFNV0XDTRV,0.4218798279762268
3THR0FZ95PTB1JT5K92BJT89VX7LOB,0.39746958017349243
3DWNFENNE3V120VNY4BPPGPCAHX4JD,0.400211900472641
3LCXHSGDLT6CT5B6A4WGQ3SQJNDSES,0.389234334230423
391FPZIE4CM4SSUCPAZMQ77RW04UH4,0.23607899248600006
3WJGKMRWVI9RUI8AHNVW5G6NXAHCDK,0.39964616298675537
32K26U12DNONTREA84Q1V8UCIHXDVK,0.5448427200317383
3MWOYZD5WVO1PJWQWMIQWLCY0QUONZ,0.22803805768489838
341YLJU21IZV4BWUC871K0DEDM4I27,0.43775489926338196
3WKGUBL7SZM7XQJN1PN25V24E424LB,0.46502363681793213
31YWE12TE0CZG7IVH6OXJ1H1CF1X79,0.4519749581813812
3MG8450X2OAW59S08N7RZG9IITWPUQ,0.39325854182243347
3P6ENY9P79WZJ1ZCVTA874JG27ZHI5,0.39685216546058655
3JTPR5MTZSCE9355UUUBVNV3P2S5KI,0.5063356757164001
366FYU4PTGPE5MYY5VNEZH1G2VWKE3,0.44320178031921387
386659BNTLHD8VXIPEIH9D3DZOH01P,0.4502469301223755
3VGZ74AYTGGU62I1JDW4B19KA2XGCY,0.5421779155731201
31KSVEGZ34SU9QXKGFQHMZUU4REWR7,0.1941765397787094
3K1H3NEY7LZ4BUOFJ9RFV7R2V2XGDM,0.20228581130504608
34OWYT6U3WH64VHTXHMGUNLSJUB9IR,0.19495737552642822
37SQU136V7ODFKI0LXMHNIMN4G711D,0.20754075050354004
30EMX9PEVKJFF53G6Q7JOY5V3MJKSI,0.20876993238925934
30Y6N4AHYPWV0KXTZKLRUB59XB3DRA,0.16850712895393372
37VHPF5VYC3FDNCJ0FKGJOSMMJ3C8X,0.166362926363945
3BC9H1KCYUC36R96UAIBUVNR7ENWY3,0.16929249465465546
32ZCLEW0BZKNRTH6WO3DSE071DCPJ8,0.16809137165546417
3CVBMEMMXBG2UHIGC26BGFT7OR7H7T,0.16213934123516083
39HYCOOPKOL434K1UCPA8CBZRO4DMM,0.16220338642597198
31S7M7DAGGQREBYDGQOAD3EWU60TLJ,0.17180557548999786
3W3RSPVVGSR6EOD2GVEKIZ0YDK7ULB,0.16956669092178345
3ZZAYRN1I6RZKW1ATI425KIQPA7TO0,0.16220338642597198
3HJ1EVZS2OJXISVW6VFFH2JX6YE3R2,0.19281621277332306
3KTCJ4SCVG1AB94PEJ5F7AAQ2R11MK,0.2108377367258072
3E9VAUV7BWE6ZE63T5MJC6Q0FVLYAV,0.19716423749923706
37OPIVELUU3KDJGEJ5IVQ6VXPZ8AH8,0.1812467873096466
329E6HTMSW2BVOI1GB6IGQXJB7I3K9,0.1592026799917221
3RWB1RTQDJNY7CLN5K6M3ORTL2NP8T,0.16832993924617767
3ZLW647WALVGE8EBR50EGUBPU6Y23M,0.16855894029140472
307L9TDWJYSC3U34DOYY8IEN52NN3Y,0.17978383600711823
3B0MCRZMBRUJD4K4R18XPAMJACNPPD,0.17606985569000244
3N5YJ55YXG3CNF2PM3D8VQSTBCFANH,0.1847715675830841
3ICOHX7ENCBCSWRU12DWGXM7OY2E05,0.1890452355146408
3L55D8AUFAXUST31DJIAI1GOFY6CYB,0.17939452826976776
3D7VY91L65XBO7MHGGY4DMNZO4QBMD,0.18672162294387817
3CESM1J3EI31N7Z0ORNJB43Y84V6WE,0.17137442529201508
38XPGNCKHT0ATVVHFTP8S40654T4VN,0.16801391541957855
37G6BXQPLQL0GPWTI07BV3DP112QEF,0.21223752200603485
3ATYLI1PRT256T55HOQY3EVHR8GJOL,0.19517475366592407
3OJX0UFJ0Z7BDMCTRYBUDQ93DPRU9D,0.17322012782096863
3SSN80MU8CONBMPF00D6N6MNI1LKXQ,0.2070893496274948
3ICOHX7ENCBCSWRU12DWGXM7OX50ES,0.1866980344057083
3LG268AV3860SQBTVFWB0TNUXN4ER4,0.19499357044696808
3MGHRFQY2LPAY18L13PQN0EN69F0YC,0.19004514813423157
3UOMW19E6D6WQ5TH2HDD74IVKT25CO,0.18291513621807098
3W0KKJIARR9XWLO7SS1E775URT9K8H,0.17896389961242676
3XD2A6FGFNUVY9KP2TGUYPRFSS7S9W,0.16724656522274017
31GN6YMHLPS6A5XXV4QMC9ZQQTSSWM,0.18214721977710724
3421H3BM9AH2Z61ZFZ7G6O0SW9U9JX,0.19007688760757446
3KWGG5KP6J2UYCENUGUZO6TH6OSCML,0.17829596996307373
3R15W654VDTEMV6LZMUF8Y39AY3LQX,0.19912825524806976
35O6H0UNLSGJYJZNC9UZU8VQADBJ5G,0.18955166637897491
3YCT0L9OMM9GNBOJ33ZZGQMZXIMNSQ,0.172166109085083
3UZUVSO3P7V9VAY1Q70UEUTKR05MEO,0.1799621731042862
3R16PJFTS3RWDK15GPB1QVPPP6M4K1,0.183663010597229
37VUR2VJ6APX2NSY1UB14E5E8DXC1D,0.17224973440170288
3XEIP58NL0NN0N7CMIDSZRFDF1TZLA,0.24467916786670685
34F34TZU7WZRZMG0UQS1W1SEQ3Q2J4,0.17989376187324524
3L1EFR8WWT5MU4F3W9GVRQ8032D9FU,0.19017252326011658
35F6NGNVM8JSZQ9BCWN0UYWVZL37TU,0.21066005527973175
3CKVGCS3PG5D2FWC2XX15EQMPOIS0P,0.19223164021968842
3VGZ74AYTGGU62I1JDW4B19KA2GCGD,0.19383782148361206
366FYU4PTGPE5MYY5VNEZH1G2VAEKB,0.1929340958595276
3MIVREZQVHY32PO3EMIETYQULY3QK4,0.1983286440372467
34O39PNDK682LNZ9LOULZLH9UQWRBM,0.1640474498271942
382GHPVPHSRQHMTYVJJ2998NEK043Q,0.19569240510463715
3IYI9285WS04X482RJH78E102U2JCT,0.18699996173381805
3SBNLSTU6U542BJK91F4GE786SMDZ3,0.2139369249343872
3AJA9FLWSCYF558603M84J73MTYFIJ,0.24657697975635529
33J5JKFMK6YX6RGWTGQFCC9SACHQ3T,0.2542494535446167
36FFXPMST9O9FNAFTONDR1F2EGCOHL,0.25785696506500244
3HEADTGN2PSHU1XFQ5LL0XBGXJ5VRR,0.25213563442230225
33NOQL7T9OZSLGNTST4OUMT7V1UZ8O,0.24377624690532684
3MDWE879UH2WHN3NR7UZ80HFO4QB9J,0.20997190475463867
36D1BWBEHN1H0UMLXN5TCTKVUXL2M8,0.19706843793392181
3MG8450X2OAW59S08N7RZG9IITFUPE,0.16894343495368958
3XABXM4AJ15J7OM25XLB3TH3QY48QY,0.18306580185890198
31YWE12TE0CZG7IVH6OXJ1H1CHKX7W,0.17938421666622162
32TZXEA1OLKU7JFJ8F5JLGTQG0M14V,0.1851685643196106
3H5TOKO3D9JPE5GGELH0GCK7OBW64S,0.19392399489879608
37Y5RYYI0P5LZ52N59M8ESDXZV3XSP,0.21126657724380493
3KLL7H3EGD1457JCU09RMT9AA99HVG,0.20468246936798096
3PMR2DOWOO1TV1G2927VO667SGR45G,0.17301607131958008
3QTFNPMJC6IDONAXYVT7CJJ2KWTNZ0,0.17456653714179993
37J05LC5AXJE2WEGRFCISKJINV7DJI,0.18158124387264252
3OB6JN3A9QPY4E36CDKUD1S36P0MR6,0.29247957468032837
37Y5RYYI0P5LZ52N59M8ESDXZVYSXF,0.31522366404533386
3IWA71V4TIGGC74QYWJ5DNH5H676XD,0.19463519752025604
3VGET1QSZ0ZKR7D571SBHI3U3GDW73,0.18657800555229187
37SOB9Z0SSXMFU0J1BIJVQAY07NL3U,0.22036291658878326
3SNR5F7R92TNZR8A5S22M1M3ARQIE9,0.18250548839569092
