3GVPRXWRPHU2QCT0IKOWGRUMO5FI7I,0.2805377244949341
3VZYA8PITOYCWDY1Q1KTC3GUB5350V,0.4434680640697479
3Y40HMYLL1I1EIURUEH8TTVLKTGXUZ,0.4500320851802826
3SA4EMRVJV2GPNGKAGT7A9LB2540PC,0.4408701956272125
3DFYDSXB2W00JYP2DA272KN69V2UJ9,0.39991986751556396
3WUVMVA7OB3644G8PRO2QDZ2LQNZAN,0.2658948600292206
31ODACBENUF1Q81BJVRGKKH42T8SQH,0.53151535987854
36818Z1KV3D5JB9F4KTTMCUN6VO3AU,0.3938977122306824
3PZDSVZ3J5HXLQM8D23HIN6TJ2JN4J,0.41075974702835083
39XCQ6V3KY47AOKGSQ0AL4QLO8P65X,0.4569844603538513
3MXX6RQ9EV5XOBYLTHG9MCBOJHKP4H,0.5053920745849609
33KMQD9OFJE51SC4ZTKZP24DAP477C,0.2797181010246277
3SX4X51T809U5021NIDLAFSY1MKOAA,0.4502675235271454
3UEBBGULPFOKEW36UKBMNMVEGOLUF6,0.5639798641204834
3G57RS03HH5JSN1F5OO7VR9983N52F,0.5765955448150635
3P888QFVX3UMSG9ICEA70F73546QOJ,0.5627731680870056
3SZYX62S5G0QEOYLB052RIQHJJ975X,0.6326043605804443
3DWNFENNE3V120VNY4BPPGPCAIEJ4B,0.3233126401901245
31HLTCK4BLVQ5BO1AUR91TX9VATVGU,0.6509966254234314
3EQPA8A374WH5XJCJX1FJC2LBDGZJ2,0.6156443953514099
3VI0PC2ZAYK61DAUYS5ZUN3W27SXOM,0.5241609811782837
3PR3LXCWSFZ3UQ6OW3MHXX87786X98,0.6277026534080505
39RRBHZ0AU1QWSJ60MFYM0DF60OVZK,0.6519335508346558
3SV8KD29L4SCGHPU1I1RKR2YQ2HKZN,0.4943724274635315
3FBEFUUYRK54GUWXNMRRTF67GMQA67,0.6279838681221008
3GONHBMNHVY765PXMUE7Z4U2F7CMZU,0.6132729649543762
379OL9DBSSESUVWY1Z8JGBFG9E0Y9F,0.6429446339607239
3GKAWYFRAPTAO7HEMSH2PG5UWUDPDU,0.6320475935935974
3E24UO25QZQTIYQYX5W9UAQC53UO6K,0.6382192969322205
3LCXHSGDLT6CT5B6A4WGQ3SQJQLESS,0.6306706070899963
3Z56AA6EK405IV5MKPHW2617A3F6MN,0.609978437423706
3RTFSSG7T86J6S27BVTL0NLVY0IWLC,0.5833448767662048
3BAKUKE49HC18PHHJR1WT9408FZ1R9,0.6141682267189026
3EHIMLB7F7Z6UVNZM7YHUFP2ZC68H2,0.6165109276771545
37AQKJ12TXOFXO6IPZQ1ZUODOJMTTM,0.6325373649597168
3B286OTISEHG4PB475LG2JBC2SAJAM,0.6276525855064392
3XT3KXP24ZYJMCFVZAJ4ADUQTUV6I7,0.5674816370010376
3SD15I2WD2U4W9XCE7CH67S1ACY364,0.633976936340332
388CL5C1RJN1927IGW7LZKB8JC5HLX,0.6322677731513977
3XD2A6FGFNUVY9KP2TGUYPRFST59SD,0.6425855755805969
3V7ICJJAZAGVKHXBACY8RS6Z2D64BC,0.648857057094574
3R15W654VDTEMV6LZMUF8Y39AZ1LQX,0.6430196166038513
3VGET1QSZ0ZKR7D571SBHI3U3H0W7S,0.23865921795368195
3L7SUC0TTUUA4KJ7I01FT5RGX1GM0R,0.28883013129234314
3JTPR5MTZSCE9355UUUBVNV3P4WK55,0.22245030105113983
3MGHRFQY2LPAY18L13PQN0EN6BTY0S,0.22949932515621185
3O2Y2UIUCQU6B0YU067KHZMGEYAFKJ,0.32290446758270264
39O6Z4JLX2X1RXJRZ4RDPFX4Y1CXVD,0.32952943444252014
38RHULDV9YFHGRU1QSW887T3HXBIW9,0.3167554438114166
3X0EMNLXEPPWIOH0DDHWV2B1W24VPO,0.3792860507965088
3T2EL38U0MK9MPNAD5X3JSYWH9XXQJ,0.35052525997161865
3RSBJ6YZECQP1RJ9YYZDOG3PY3KOFC,0.3600464463233948
3Q2T3FD0ON86LCI41NJYV3PN0D0M3M,0.48825958371162415
37VHPF5VYC3FDNCJ0FKGJOSMMLO8CI,0.24761219322681427
32ZCLEW0BZKNRTH6WO3DSE071FXJPR,0.3811150789260864
302U8RURJZ1WF35NXY44RD66WN3VNS,0.36047372221946716
38Z7YZ2SB32CWUYFEJX2GIBHTWUIQ5,0.3364826738834381
33P2GD6NRNSQPWP0VWVKKKYTUDNKHM,0.3415411710739136
3MA5N0ATTCB8MMKPQVHKLN8G910WKY,0.3664262592792511
3MD8CKRQZZN836XL9G72X90M2XLJRJ,0.5417630672454834
37PGLWGSJT6QLR0K1ED5KWZ8UQ2IKD,0.4781867265701294
33J5JKFMK6YX6RGWTGQFCC9SAEXQ3D,0.5015215873718262
36GJS3V78VQHEGO7T5DQY5MF0OAGJK,0.5658731460571289
34R0BODSP1ZBN3DVY8J8XSIY570E5F,0.43092599511146545
3EKTG13IZU3N1G8T7TNYRPJ40ZRLMZ,0.5269337296485901
3909MD9T2ZH3P06K4KWHJ49BU1EEFY,0.4309261441230774
338GLSUI43B4ZJB25FGM8LDQVSNFS0,0.5503183007240295
302U8RURJZ1WF35NXY44RD66WN3NVK,0.27239832282066345
3UUIU9GZC55DCMVSO383WEIZ8J5T56,0.3409613370895386
3MZ3TAMYTLNC8VDFRYM2L8LMPIWRIF,0.4023604691028595
37Y5RYYI0P5LZ52N59M8ESDXZXJSX4,0.47102221846580505
3M67TQBQQHORYDYVLTU3DPX96OLA97,0.32549411058425903
3BO3NEOQM0HK9ERYPN0GQIWCPE8IAY,0.297206312417984
3BFNCI9LYKQN09BHXHH9CLSX5O537S,0.5590658783912659
3INZSNUD80QPWK1753L53Q5FRRID9C,0.33053717017173767
3FVBZG9CLJEOC6IWR3L210JKGFH0HW,0.3771824240684509
3JYPJ2TAYI87MRVADYCSDG8F88GFPK,0.4060018062591553
375VMB7D4JJI7LUA9XRIGJ4IAH5ID0,0.37705546617507935
3VDVA3ILIDFAJZ833G7KU5QT67AG1G,0.4606131315231323
3EKZL9T8Y8M86YDC3JEMW1LLP4EHC6,0.4378722608089447
35ZRNT9RUIYULF3GE3YBN7ESVDF3OI,0.5105461478233337
34KYK9TV2R8EM2ZM0DUQPVM5GUVBSE,0.5487871766090393
3NSCTNUR2ZN8XQWJI3HM19S7KS2A5G,0.5427786111831665
33CLA8O0MIBSY4BPQQGHIB8U9Q4FRC,0.35549652576446533
3MYASTQBG7BVOJITM5WRPLV41RMDQY,0.38468092679977417
3HUR21WDDUPIVREW4FEXWE1YGIEXYM,0.42095857858657837
3KL228NDMVMCP0UPBQD2ZKMSFDAKGN,0.5244372487068176
3WA2XVDZEMH767D93RTDPYWY12B6EN,0.5189350247383118
31GN6YMHLPS6A5XXV4QMC9ZQQVDSWB,0.5201835632324219
3WGCNLZJKF877FYC1Q6COKNWTFV1DS,0.5085723996162415
3ZUE82NE0A1MGZWTRHAHRUDPJYG8FT,0.5526112914085388
3MJ9GGZYO36GYTDW0KFO32PV0IBA2F,0.36782196164131165
3H1C3QRA01JWMOMADI6GBYO8XOMECN,0.4942057132720947
3EGKVCRQFWSBIOBVZJMF7HA6XFRBYS,0.4603148400783539
3P6ENY9P79WZJ1ZCVTA874JG29YIH9,0.45661094784736633
3OND0WXMHWFN3WXQZAKHMPLOAGRHEZ,0.4832192659378052
3D7VY91L65XBO7MHGGY4DMNZO5DBM2,0.4306086599826813
3TC2K6WK9G22F5KH3MVA7BJ0AUB829,0.369867742061615
37OPIVELUU3KDJGEJ5IVQ6VXP1THA4,0.5315414071083069
3EN4YVUOUCSS02JXIFDUMRMA3E5XJS,0.39204686880111694
3E9ZFLPWOYSW5RZR0XSUAQ7AQZGXIG,0.26764971017837524
36FQTHX3Z3RA2LE7AYTPHNETOEWB3M,0.3363005816936493
3THR0FZ95PTB1JT5K92BJT89VZ6OLH,0.3997872471809387
322ZSN9Z5GKVG3RSAYPTRMCL8LST4F,0.34509944915771484
3CMV9YRYP31X08284WA6BXRNW5WLJV,0.558381199836731
3E24UO25QZQTIYQYX5W9UAQC54HO69,0.5787308216094971
3CMIQF80GNQW3A3ECIODJFLCK5ZQ6J,0.5720304250717163
