35O6H0UNLSGJYJZNC9UZU8VQAB25JP,0.15298797190189362
3J9L0X0VDFMO5Q1YMYQVVEU0Y5K9W9,0.15339435636997223
3S1L4CQSFX50ZNP8OFUVNLJK9I4FAK,0.1637338101863861
3S8A4GJRD33O8IZVYHINP2KK1TY6V5,0.18837974965572357
3D5G8J4N5A4UAGA7UUQG0CCYL1DTV7,0.1579555869102478
3XU9MCX6VOC8XAZD2V1AYSE50KUR2V,0.14860306680202484
379OL9DBSSESUVWY1Z8JGBFG9B89YS,0.1628013402223587
3OKP4QVBP2X6DNL3ZZ0D56JWAZCAGQ,0.1883632093667984
3P888QFVX3UMSG9ICEA70F7353UOQ3,0.220773845911026
3T2HW4QDUV7FRSVT57QUJKNX6P2C93,0.18270398676395416
37Y5RYYI0P5LZ52N59M8ESDXZTEXSW,0.2089400738477707
3FCO4VKOZ4DQA7REM1Y5VCWUWBWE7R,0.2004239857196808
3NSCTNUR2ZN8XQWJI3HM19S7KOMA5S,0.21356745064258575
3A9LA2FRWSEW9WO7UFA9AE6VQKYHX0,0.21515028178691864
3HYV4299H0WUALWXW6QB9CSP7VX8E3,0.14776164293289185
3RIHDBQ1NEYLFKP3G880ZXQXJE6HM4,0.13545992970466614
3EAWOID6MTXTU7DGWS26G1ATOSNV08,0.13745103776454926
3YLPJ8OXX8D2XK0CF8QQGPXRLD04XL,0.19393090903759003
3SBNLSTU6U542BJK91F4GE786QQZDP,0.1862291842699051
3L2OEKSTW9ASGQDOW725GFK5P71Y87,0.2292528599500656
3QGTX7BCHP29YY4RUVXLI2JGTBAZ53,0.2675974667072296
31YWE12TE0CZG7IVH6OXJ1H1CFPX7X,0.19688408076763153
3T6SSHJUZFAZFWAW1BST7GKV2K9IIU,0.291727751493454
3D0LPO3EABZV1I043OR1D1A54ATOYK,0.29119670391082764
3NQUW096N688UWPZIKJTM3DK0YGL9S,0.24448254704475403
3X7837UUADYFHNZ1HS44ME9Q688J6I,0.17336702346801758
3G5RUKN2EC3YIWSKUXZ8ZVH95RG9NE,0.16734926402568817
3K2CEDRACB1BKTGYG2PPDGTLU88MTQ,0.18229515850543976
3OJX0UFJ0Z7BDMCTRYBUDQ93DP99UA,0.23733456432819366
3VGET1QSZ0ZKR7D571SBHI3U3D67W1,0.20055072009563446
3TLFH2L6Y9OLDPC56K65Y7FNO322TQ,0.22670497000217438
3LN50BUKPVBTMJ56Z9FQ8TDZ523LPS,0.19963356852531433
3WKGUBL7SZM7XQJN1PN25V24E4BL41,0.20929335057735443
3K8CQCU3KE19US5SN890DFPK3U6WN0,0.2201281487941742
3NKW03WTLM7UXPIK301HH9KP85NQWB,0.21445433795452118
324N5FAHSXBV7XKK0LCOZLP22QUKV4,0.17966662347316742
36MUZ9VAE626RGSODE1RV46QIMZEDK,0.20286749303340912
3ABAOCJ4R84YSDO6ZYVU8BIYA39MQG,0.1783486008644104
3FW4EL5A3LORTQISN5M9XK6XOQ322C,0.2603738605976105
3YOAVL4CA0HR2F0RGQEBDAD2TDA4ZU,0.15301960706710815
3D06DR5225J65XHPA2Y8IB3T6LNMA9,0.13863861560821533
3DZKABX2ZI5DOZ8W88VQB2CUXHLCVJ,0.27175119519233704
302OLP89DZ7TWB5YXD4UFFYHC7KCAI,0.16748356819152832
3GMLHYZ0LEXQENK1ZA3AC72UMWMYUC,0.17499534785747528
3LOJFQ4BOXF9DGKY90CUTZJV2JQDKY,0.166357159614563
3566S7OX5DJRQ6X2AD3QOSD072N17Q,0.2259126901626587
3J6BHNX0U9SIZSBBYUQXP4VPGNSKNN,0.3554917275905609
3J5XXLQDHMBPBZCDFFKPIZ80R2HV39,0.2471207231283188
3RWB1RTQDJNY7CLN5K6M3ORTL2YP84,0.20147189497947693
35U0MRQMUJ7EXO5ZYD4H626BMTROVB,0.22893474996089935
3S8A4GJRD33O8IZVYHINP2KK1TA6VH,0.2016841322183609
3Y7LTZE0YTMQJDU6VW5TQEBWSS3ZUL,0.2744726836681366
3P520RYKCH6SCZAHO8YD1A41RTPU53,0.4038139581680298
3G3AJKPCXLSRXPQMK4CSZ340NJFY46,0.20581866800785065
3GS542CVJVNUS7MEQX3M5EHNE6G59K,0.18319381773471832
3UY4PIS8QRLGTRPPQKKFKPZQ7FG1NL,0.3255798816680908
3BFNCI9LYKQN09BHXHH9CLSX5M137K,0.3775816559791565
32FESTC2NHQDBKJW3ILLFGABJACCUU,0.3193635642528534
3K1H3NEY7LZ4BUOFJ9RFV7R2V29GDY,0.3053755462169647
388CL5C1RJN1927IGW7LZKB8J9XLHN,0.3115076422691345
31N9JPQXIPIRX2A3S9N0CCFXO6OHNG,0.2821213901042938
3UDTAB6HH6ZVX00DTRXAOJLWX0509Y,0.31829553842544556
3BC9H1KCYUC36R96UAIBUVNR7E4YWM,0.1703307181596756
3BA7SXOG1JQJJP12ICAB8JR8MKSR84,0.23330068588256836
3VADEH0UHCXGQW0WJICRKFRUXWBPSA,0.26313111186027527
31SIZS5W59FPPT1Y46RBUAC8GQ9QR9,0.25327759981155396
3R16PJFTS3RWDK15GPB1QVPPP4WK4N,0.27601850032806396
32CAVSKPCEPTOH9YNLW1YKRKFDQU1R,0.27613362669944763
3R868ACW4SC7EVTBBRGCMZA5JI6ZGZ,0.27874046564102173
3JU8CV4BRLC1S483C1VI0AHT078POD,0.2513446509838104
3QXFBUZ4ZKGQSWZ154H457VQH29UGR,0.4059946537017822
32TZXEA1OLKU7JFJ8F5JLGTQG0X146,0.31054335832595825
3TZ0XG8CBUKDFP5GOVAPHYREGYH89T,0.33159273862838745
3JUDR1D0D6R8L9KDPGCAT2404YTQ2U,0.3840026259422302
3NSM4HLQNRUPDSMYRR2BPK23K2GQQD,0.45435208082199097
36D1BWBEHN1H0UMLXN5TCTKVUV62MP,0.20951059460639954
3FO95NVK5C0129GBWAGGPAR9YCHRSI,0.21651366353034973
36JW4WBR06KF9AXMUL4N476OMF2FH7,0.2011575549840927
3VGET1QSZ0ZKR7D571SBHI3U3FW7WV,0.36507007479667664
3MJ9GGZYO36GYTDW0KFO32PV0EV2AJ,0.3045550286769867
3Q7TKIAPOTAKXM2GU0OV8ZWARJVLD9,0.24625977873802185
3DZKABX2ZI5DOZ8W88VQB2CUXFUVC7,0.22998550534248352
3W0XM68YZPVFLL4MT7SZSXIMDKMK1A,0.2541317641735077
3TL87MO8CMPHV6GCL6JLWZZV3WBFLE,0.29394465684890747
3FBEFUUYRK54GUWXNMRRTF67GL96AK,0.18487241864204407
37S0QRNUFBGD1KM6J34BH2W3WSZ884,0.19962869584560394
334ZEL5JX6FY5WOV4IZCVFM4NRFSOW,0.2317749410867691
31SIZS5W59FPPT1Y46RBUAC8GOWRQT,0.3698706328868866
3OID399FXG7YXUSK8PLXDMRQUN9FDY,0.34006884694099426
3TUOHPJXYHXE6MJWPEW9BHGI56YWXY,0.4115959703922272
3UYRNV2KITZY4R9AP5TUZZMYLLXN82,0.38380545377731323
38LRF35D5LWPYKNDAPAKMD6HDXYU3D,0.359622597694397
35XW21VSVGEQZBLYRQJK3YIASMALS8,0.3573059141635895
3H5TOKO3D9JPE5GGELH0GCK7OBD649,0.35988888144493103
338GLSUI43B4ZJB25FGM8LDQVQOSFA,0.3977198600769043
30IRMPJWDZJ3EQ33R17EYO0ZHKMKRG,0.17836952209472656
3QXFBUZ4ZKGQSWZ154H457VQH23UGL,0.23397468030452728
31HLTCK4BLVQ5BO1AUR91TX9V9CGVW,0.20416438579559326
31SIZS5W59FPPT1Y46RBUAC8GQ8RQ9,0.26035192608833313
3SZYX62S5G0QEOYLB052RIQHJIS57C,0.19131886959075928
3RTFSSG7T86J6S27BVTL0NLVYXTLW6,0.30036619305610657
3THR0FZ95PTB1JT5K92BJT89VX2LO6,0.3040067255496979
3R16PJFTS3RWDK15GPB1QVPPP6X4KC,0.3127731382846832
30Z7M1Q8UYKRK8FLG1OPDT2YMGZA8A,0.3234744668006897
3H4IKZHALBIJ7YWEV7IDHWCTAG6NN0,0.2821825444698334
308KJXFUJR6AIS79JZZK4PYL0TKATZ,0.3172186613082886
3ZXNP4Z39RL4GD163NL987ME56G7LM,0.2385351061820984
359AP8GAGGKBD970QASA5OWRBX27C6,0.3756670653820038
3UEBBGULPFOKEW36UKBMNMVEGLRUF6,0.18425920605659485
3VI0PC2ZAYK61DAUYS5ZUN3W24LXO9,0.2920432686805725
3LN3BXKGC0V3K0O604W5NVGN2G7WGB,0.3141123652458191
3SA4EMRVJV2GPNGKAGT7A9LB24N0PT,0.3161639869213104
3XAOZ9UYRZR1WO2H6CCWOJUVCSFQ1D,0.25415319204330444
3QGTX7BCHP29YY4RUVXLI2JGTB4Z5X,0.4069386124610901
3MA5N0ATTCB8MMKPQVHKLN8G9ZVWKP,0.3506273627281189
32CXT5U14G3BZHTJM65GDUESTJQU85,0.30127790570259094
3MG8450X2OAW59S08N7RZG9IIRQUPL,0.28623101115226746
329E6HTMSW2BVOI1GB6IGQXJB4TK3V,0.21440140902996063
3UAU495MIISEK9GZTNUCAG4S8OUUO8,0.2491791695356369
3ABAOCJ4R84YSDO6ZYVU8BIYA39QMK,0.28665807843208313
3R5OYNIC2C9H5WDB8IHHUKNGZFJTPX,0.4056546092033386
351S7I5UG9WNO85TG9QLOPVC1YXJNS,0.3512624204158783
3TRB893CSJAOULN5SWOTVFH69PU7GG,0.36554983258247375
3UV0D2KX1MJLXY9RFEK4AIXKHAGF4L,0.3682912588119507
3NQUW096N688UWPZIKJTM3DK0YG9LG,0.44759687781333923
3PZDSVZ3J5HXLQM8D23HIN6TJ124NH,0.5087112188339233
3IKMEYR0LWVMA6MICBSDXGSR5Q0K2R,0.3882889151573181
32TMVRKDGNYCIJZ470EY0QGYU6348T,0.36689430475234985
3CMV9YRYP31X08284WA6BXRNW3XJLQ,0.3823619484901428
3CZH926SICETRK9VK30YS0CK57P4EC,0.32149237394332886
3CVBMEMMXBG2UHIGC26BGFT7ORJ7HV,0.21898777782917023
3ICOHX7ENCBCSWRU12DWGXM7OVV0EE,0.23663818836212158
3YLTXLH3DF6R0NMG8O0SG1KSOLPHPC,0.2148740440607071
3NRZ1LDP7W6DR8MAEA6ZG8OXK95ZPF,0.21720558404922485
3BCRDCM0ODUAS75JZD4GNT93LVVK61,0.1984614133834839
30EMX9PEVKJFF53G6Q7JOY5V3M5KS4,0.21322466433048248
3CIS7GGG65JS8I3AZ9RG54AE4MUUEA,0.19555725157260895
3OB6JN3A9QPY4E36CDKUD1S36PHRMS,0.42045655846595764
378G7J1SJLY50MSFU96HNSVBP25WEB,0.4264574944972992
30P8I9JKOILSPEZHTY8IXW6K5YYV5P,0.2656930685043335
3R0WOCG21M9NGCPA3EGWZMST4ATUDH,0.3689799904823303
32204AGAABCLNATH55A5MS60NSUHGW,0.24025782942771912
3TLFH2L6Y9OLDPC56K65Y7FNO5RT2A,0.27003276348114014
362E9TQF2HQLJ541BNSQM47FN7HIG2,0.28463053703308105
37VHPF5VYC3FDNCJ0FKGJOSMMJPC8J,0.35380131006240845
3MIVREZQVHY32PO3EMIETYQULWOQKL,0.3648187220096588
3P0I4CQYVY7RCD54ON9DS4PPT2YWOY,0.33803027868270874
3EN4YVUOUCSS02JXIFDUMRMA3C1JX6,0.2938937842845917
388FBO7JZRTDJX0S29ROYCA0E26NYQ,0.31145861744880676
3YLTXLH3DF6R0NMG8O0SG1KSOLUPHP,0.4416711926460266
3NSCTNUR2ZN8XQWJI3HM19S7KQYA58,0.4598868787288666
38XPGNCKHT0ATVVHFTP8S40652DV4U,0.3541390597820282
3QI9WAYOGQB8GQIR4MDIEF0D2P46S0,0.1934882253408432
3R6RZGK0XFCQR29140DF8T4D03VYV1,0.2989973723888397
3RIHDBQ1NEYLFKP3G880ZXQXJGEHMG,0.36139947175979614
379OL9DBSSESUVWY1Z8JGBFG9BTY92,0.37985917925834656
3OCZWXS7ZO7PT9NNFU6CAN8IE2X5LL,0.494432270526886
3Y7LTZE0YTMQJDU6VW5TQEBWSQLUZU,0.6283942461013794
3AA88CN98P3CBRFP5WZ86KTWK7VYKQ,0.62746262550354
3HXCEECSQMT70MEB5X2ITZH9OEWYZW,0.6122362613677979
3P520RYKCH6SCZAHO8YD1A41RTVU59,0.42821305990219116
31SIZS5W59FPPT1Y46RBUAC8GQ8QR8,0.35436341166496277
3421H3BM9AH2Z61ZFZ7G6O0SW9B9JE,0.48501431941986084
38VTL6WC4AD9T8UMY9V24VAENH15YD,0.5125216841697693
322ZSN9Z5GKVG3RSAYPTRMCL8HO4TE,0.2968556582927704
3QO7EE372ON29MK9895LUV74Y2FQB1,0.32799604535102844
3FCO4VKOZ4DQA7REM1Y5VCWUWBR7EF,0.515942394733429
3ZQX1VYFTD5GMC9MQKT7EOM3BX38O7,0.32915547490119934
3P4C70TRMRHN96C7WQP3EKZ74BGGLJ,0.4305284023284912
3XD2A6FGFNUVY9KP2TGUYPRFSSNS9C,0.4652140140533447
33N1S8XHHMLAAG38T8V9FC6ZHV61ZO,0.4439694881439209
373L46LKP76MG2KQJWY5WXE873SKJO,0.4298474192619324
33N1S8XHHMLAAG38T8V9FC6ZHTT1Z7,0.5138413310050964
3VZYA8PITOYCWDY1Q1KTC3GUB4M50C,0.5803060531616211
3OND0WXMHWFN3WXQZAKHMPLOAESHEW,0.4094249904155731
3X2YVV51PU46GLY3ILB2G8CH0RK1WC,0.4276845455169678
375VSR8FVW9Y3L2PR2AOL3OCLRTZR7,0.3541146218776703
3TZDZ3Y0JS6V4PLVPA1A2O462SB91A,0.4363587498664856
3D06DR5225J65XHPA2Y8IB3T6LOAMY,0.41694241762161255
3BJKPTD2QCC2H9TQLAL6ZFNV0XDTRV,0.4554143249988556
3THR0FZ95PTB1JT5K92BJT89VX7LOB,0.3724060654640198
3DWNFENNE3V120VNY4BPPGPCAHX4JD,0.35157328844070435
3LCXHSGDLT6CT5B6A4WGQ3SQJNDSES,0.3566397428512573
391FPZIE4CM4SSUCPAZMQ77RW04UH4,0.342864453792572
3WJGKMRWVI9RUI8AHNVW5G6NXAHCDK,0.37153318524360657
32K26U12DNONTREA84Q1V8UCIHXDVK,0.44247910380363464
3MWOYZD5WVO1PJWQWMIQWLCY0QUONZ,0.21991153061389923
341YLJU21IZV4BWUC871K0DEDM4I27,0.3399829864501953
3WKGUBL7SZM7XQJN1PN25V24E424LB,0.3841797411441803
31YWE12TE0CZG7IVH6OXJ1H1CF1X79,0.3308728039264679
3MG8450X2OAW59S08N7RZG9IITWPUQ,0.5140914916992188
3P6ENY9P79WZJ1ZCVTA874JG27ZHI5,0.46075567603111267
3JTPR5MTZSCE9355UUUBVNV3P2S5KI,0.45385807752609253
366FYU4PTGPE5MYY5VNEZH1G2VWKE3,0.44330906867980957
386659BNTLHD8VXIPEIH9D3DZOH01P,0.46306976675987244
3VGZ74AYTGGU62I1JDW4B19KA2XGCY,0.5371328592300415
31KSVEGZ34SU9QXKGFQHMZUU4REWR7,0.191498264670372
3K1H3NEY7LZ4BUOFJ9RFV7R2V2XGDM,0.1849149763584137
34OWYT6U3WH64VHTXHMGUNLSJUB9IR,0.18503201007843018
37SQU136V7ODFKI0LXMHNIMN4G711D,0.1879384070634842
30EMX9PEVKJFF53G6Q7JOY5V3MJKSI,0.20446741580963135
30Y6N4AHYPWV0KXTZKLRUB59XB3DRA,0.18881219625473022
37VHPF5VYC3FDNCJ0FKGJOSMMJ3C8X,0.15609705448150635
3BC9H1KCYUC36R96UAIBUVNR7ENWY3,0.16259869933128357
32ZCLEW0BZKNRTH6WO3DSE071DCPJ8,0.16172024607658386
3CVBMEMMXBG2UHIGC26BGFT7OR7H7T,0.15719889104366302
39HYCOOPKOL434K1UCPA8CBZRO4DMM,0.1789342612028122
31S7M7DAGGQREBYDGQOAD3EWU60TLJ,0.2192007601261139
3W3RSPVVGSR6EOD2GVEKIZ0YDK7ULB,0.19054217636585236
3ZZAYRN1I6RZKW1ATI425KIQPA7TO0,0.1789342612028122
3HJ1EVZS2OJXISVW6VFFH2JX6YE3R2,0.20725774765014648
3KTCJ4SCVG1AB94PEJ5F7AAQ2R11MK,0.19955402612686157
3E9VAUV7BWE6ZE63T5MJC6Q0FVLYAV,0.2227858155965805
37OPIVELUU3KDJGEJ5IVQ6VXPZ8AH8,0.18070745468139648
329E6HTMSW2BVOI1GB6IGQXJB7I3K9,0.17659655213356018
3RWB1RTQDJNY7CLN5K6M3ORTL2NP8T,0.176910400390625
3ZLW647WALVGE8EBR50EGUBPU6Y23M,0.18600700795650482
307L9TDWJYSC3U34DOYY8IEN52NN3Y,0.18114954233169556
3B0MCRZMBRUJD4K4R18XPAMJACNPPD,0.21271058917045593
3N5YJ55YXG3CNF2PM3D8VQSTBCFANH,0.2104775458574295
3ICOHX7ENCBCSWRU12DWGXM7OY2E05,0.20497721433639526
3L55D8AUFAXUST31DJIAI1GOFY6CYB,0.1910431683063507
3D7VY91L65XBO7MHGGY4DMNZO4QBMD,0.22032272815704346
3CESM1J3EI31N7Z0ORNJB43Y84V6WE,0.20738674700260162
38XPGNCKHT0ATVVHFTP8S40654T4VN,0.20128649473190308
37G6BXQPLQL0GPWTI07BV3DP112QEF,0.23393981158733368
3ATYLI1PRT256T55HOQY3EVHR8GJOL,0.17058728635311127
3OJX0UFJ0Z7BDMCTRYBUDQ93DPRU9D,0.18736091256141663
3SSN80MU8CONBMPF00D6N6MNI1LKXQ,0.284516841173172
3ICOHX7ENCBCSWRU12DWGXM7OX50ES,0.23145446181297302
3LG268AV3860SQBTVFWB0TNUXN4ER4,0.24712584912776947
3MGHRFQY2LPAY18L13PQN0EN69F0YC,0.2339898645877838
3UOMW19E6D6WQ5TH2HDD74IVKT25CO,0.22772803902626038
3W0KKJIARR9XWLO7SS1E775URT9K8H,0.231735497713089
3XD2A6FGFNUVY9KP2TGUYPRFSS7S9W,0.196863055229187
31GN6YMHLPS6A5XXV4QMC9ZQQTSSWM,0.18918250501155853
3421H3BM9AH2Z61ZFZ7G6O0SW9U9JX,0.19350051879882812
3KWGG5KP6J2UYCENUGUZO6TH6OSCML,0.1773713231086731
3R15W654VDTEMV6LZMUF8Y39AY3LQX,0.16732406616210938
35O6H0UNLSGJYJZNC9UZU8VQADBJ5G,0.17967182397842407
3YCT0L9OMM9GNBOJ33ZZGQMZXIMNSQ,0.15994229912757874
3UZUVSO3P7V9VAY1Q70UEUTKR05MEO,0.18134528398513794
3R16PJFTS3RWDK15GPB1QVPPP6M4K1,0.1831965148448944
37VUR2VJ6APX2NSY1UB14E5E8DXC1D,0.18593913316726685
3XEIP58NL0NN0N7CMIDSZRFDF1TZLA,0.1987137347459793
34F34TZU7WZRZMG0UQS1W1SEQ3Q2J4,0.18588197231292725
3L1EFR8WWT5MU4F3W9GVRQ8032D9FU,0.17024151980876923
35F6NGNVM8JSZQ9BCWN0UYWVZL37TU,0.19560874998569489
3CKVGCS3PG5D2FWC2XX15EQMPOIS0P,0.17930056154727936
3VGZ74AYTGGU62I1JDW4B19KA2GCGD,0.21629832684993744
366FYU4PTGPE5MYY5VNEZH1G2VAEKB,0.21668009459972382
3MIVREZQVHY32PO3EMIETYQULY3QK4,0.2026778608560562
34O39PNDK682LNZ9LOULZLH9UQWRBM,0.18169523775577545
382GHPVPHSRQHMTYVJJ2998NEK043Q,0.21768364310264587
3IYI9285WS04X482RJH78E102U2JCT,0.22017048299312592
3SBNLSTU6U542BJK91F4GE786SMDZ3,0.21981416642665863
3AJA9FLWSCYF558603M84J73MTYFIJ,0.21735069155693054
33J5JKFMK6YX6RGWTGQFCC9SACHQ3T,0.24335448443889618
36FFXPMST9O9FNAFTONDR1F2EGCOHL,0.2709064781665802
3HEADTGN2PSHU1XFQ5LL0XBGXJ5VRR,0.2233031541109085
33NOQL7T9OZSLGNTST4OUMT7V1UZ8O,0.22622162103652954
3MDWE879UH2WHN3NR7UZ80HFO4QB9J,0.23342303931713104
36D1BWBEHN1H0UMLXN5TCTKVUXL2M8,0.19789297878742218
3MG8450X2OAW59S08N7RZG9IITFUPE,0.1656351387500763
3XABXM4AJ15J7OM25XLB3TH3QY48QY,0.1654636412858963
31YWE12TE0CZG7IVH6OXJ1H1CHKX7W,0.16309717297554016
32TZXEA1OLKU7JFJ8F5JLGTQG0M14V,0.17772643268108368
3H5TOKO3D9JPE5GGELH0GCK7OBW64S,0.17029519379138947
37Y5RYYI0P5LZ52N59M8ESDXZV3XSP,0.21135447919368744
3KLL7H3EGD1457JCU09RMT9AA99HVG,0.19585083425045013
3PMR2DOWOO1TV1G2927VO667SGR45G,0.17174533009529114
3QTFNPMJC6IDONAXYVT7CJJ2KWTNZ0,0.17823447287082672
37J05LC5AXJE2WEGRFCISKJINV7DJI,0.1823420226573944
3OB6JN3A9QPY4E36CDKUD1S36P0MR6,0.3161454200744629
37Y5RYYI0P5LZ52N59M8ESDXZVYSXF,0.31160712242126465
3IWA71V4TIGGC74QYWJ5DNH5H676XD,0.22104203701019287
3VGET1QSZ0ZKR7D571SBHI3U3GDW73,0.1966303139925003
37SOB9Z0SSXMFU0J1BIJVQAY07NL3U,0.24297624826431274
3SNR5F7R92TNZR8A5S22M1M3ARQIE9,0.19989442825317383
