3JY0Q5X05J67NEY6LZSN1SUZ8UUGGD,0.2699885964393616
3KG2UQJ0MJO4AV96BZAULQ7YFTPNQN,0.35945114493370056
3N5YJ55YXG3CNF2PM3D8VQSTBB3NAG,0.2259427160024643
33J5JKFMK6YX6RGWTGQFCC9SACYQ3A,0.31749239563941956
368IUKXGA58B3Y2ZC59OJAV2F7E6P5,0.47865697741508484
3AJA9FLWSCYF558603M84J73MSNFI6,0.563555121421814
3J9L0X0VDFMO5Q1YMYQVVEU0Y5Q9WF,0.4018535614013672
3NZ1E5QA6Z1DG01BOHHIWKCD28P5B4,0.4523679316043854
3OID399FXG7YXUSK8PLXDMRQUNFDF2,0.3812636137008667
3GS542CVJVNUS7MEQX3M5EHNE8M59U,0.40926268696784973
3TCFMTM8HEOK450W41MVS1WSWM712G,0.39576080441474915
3SV8KD29L4SCGHPU1I1RKR2YQ15KZ9,0.4355928599834442
335HHSX8CD5IBQJQ3F9XG733A2SDH0,0.512801468372345
3Z33IC0JC0MBQ11TWOLZ9CBMRWNV9Q,0.4897727370262146
3VGET1QSZ0ZKR7D571SBHI3U3F27W1,0.3539055585861206
3BVS8WK9Q0VPSOWQV10CLTGI7UVIBR,0.4986998438835144
3D7VY91L65XBO7MHGGY4DMNZO3EBMZ,0.5248358249664307
302U8RURJZ1WF35NXY44RD66WL4NVH,0.4208475649356842
382GHPVPHSRQHMTYVJJ2998NEKG436,0.4873177707195282
3Z8UJEJOCZDRESZACEFTQHJ30CV392,0.42816871404647827
3VIVIU06FKCLBF0NMQQLZ9RCJTYIMF,0.2988404333591461
3J9UN9O9J3SK3CDMF3ONDDZZT5MJ0H,0.6054880619049072
3TZDZ3Y0JS6V4PLVPA1A2O462SG91F,0.36876145005226135
39N6W9XWRDN795J6F5ET8S13DQKYGT,0.5202335715293884
379OL9DBSSESUVWY1Z8JGBFG9DQ9YE,0.6456677317619324
30P8I9JKOILSPEZHTY8IXW6K504V5Z,0.6292768120765686
3DWGDA5POF4T1WYYSB66U6T3TKZV1H,0.5628644227981567
3T6SSHJUZFAZFWAW1BST7GKV2KEIIZ,0.49070122838020325
3XU9MCX6VOC8XAZD2V1AYSE50K12RD,0.42179611325263977
3OZ4VAIBEXF0WDE2I0CCY6PPN1ZVJL,0.458667129278183
3WKGUBL7SZM7XQJN1PN25V24E67L41,0.5746460556983948
3HXCEECSQMT70MEB5X2ITZH9OHQYZW,0.2884012758731842
306W7JMRYYYW3IKDMFOL84M44Z1B8P,0.2929021716117859
3CMIQF80GNQW3A3ECIODJFLCK4CQ6U,0.2763075530529022
3P7RGTLO6EDBF9HMPQLS3YBPHHAAKC,0.25090405344963074
3XJOUITW8UR258EQ8VW6UPDQ4CNQT5,0.3388938307762146
3VLL1PIENQOV68A9ZATKR8J7A7ROZB,0.3139820992946625
3ODOP6T3ASK1W4XFRJ5XQZ3V87T42A,0.37428224086761475
3AXFSPQOYQYB0GSCIL78GKM3Z8NJFZ,0.24144358932971954
3W31J70BASWZ8OEK94HJ9T1DHKVKCO,0.38216760754585266
3UQVX1UPFSHKXGFE8IIVEWDIRVC02P,0.2660398483276367
32CAVSKPCEPTOH9YNLW1YKRKFE2U15,0.3612258732318878
3GVPRXWRPHU2QCT0IKOWGRUMO5FI7I,0.4106561839580536
3VZYA8PITOYCWDY1Q1KTC3GUB5350V,0.42580124735832214
3Y40HMYLL1I1EIURUEH8TTVLKTGXUZ,0.459188312292099
3SA4EMRVJV2GPNGKAGT7A9LB2540PC,0.3886297345161438
3DFYDSXB2W00JYP2DA272KN69V2UJ9,0.3619288206100464
3WUVMVA7OB3644G8PRO2QDZ2LQNZAN,0.3051092326641083
31ODACBENUF1Q81BJVRGKKH42T8SQH,0.4238187074661255
36818Z1KV3D5JB9F4KTTMCUN6VO3AU,0.5232654213905334
3PZDSVZ3J5HXLQM8D23HIN6TJ2JN4J,0.4227338433265686
39XCQ6V3KY47AOKGSQ0AL4QLO8P65X,0.4491129517555237
3MXX6RQ9EV5XOBYLTHG9MCBOJHKP4H,0.43438294529914856
33KMQD9OFJE51SC4ZTKZP24DAP477C,0.2482014149427414
3SX4X51T809U5021NIDLAFSY1MKOAA,0.48264265060424805
3UEBBGULPFOKEW36UKBMNMVEGOLUF6,0.5054249167442322
3G57RS03HH5JSN1F5OO7VR9983N52F,0.5923224687576294
3P888QFVX3UMSG9ICEA70F73546QOJ,0.6022724509239197
3SZYX62S5G0QEOYLB052RIQHJJ975X,0.6717889308929443
3DWNFENNE3V120VNY4BPPGPCAIEJ4B,0.2912428081035614
31HLTCK4BLVQ5BO1AUR91TX9VATVGU,0.7302771210670471
3EQPA8A374WH5XJCJX1FJC2LBDGZJ2,0.5419787764549255
3VI0PC2ZAYK61DAUYS5ZUN3W27SXOM,0.5080552697181702
3PR3LXCWSFZ3UQ6OW3MHXX87786X98,0.6674401760101318
39RRBHZ0AU1QWSJ60MFYM0DF60OVZK,0.5978195667266846
3SV8KD29L4SCGHPU1I1RKR2YQ2HKZN,0.4768798351287842
3FBEFUUYRK54GUWXNMRRTF67GMQA67,0.5772687792778015
3GONHBMNHVY765PXMUE7Z4U2F7CMZU,0.5475783348083496
379OL9DBSSESUVWY1Z8JGBFG9E0Y9F,0.6159496903419495
3GKAWYFRAPTAO7HEMSH2PG5UWUDPDU,0.6408829092979431
3E24UO25QZQTIYQYX5W9UAQC53UO6K,0.629275381565094
3LCXHSGDLT6CT5B6A4WGQ3SQJQLESS,0.670630693435669
3Z56AA6EK405IV5MKPHW2617A3F6MN,0.6715842485427856
3RTFSSG7T86J6S27BVTL0NLVY0IWLC,0.6275432705879211
3BAKUKE49HC18PHHJR1WT9408FZ1R9,0.6384265422821045
3EHIMLB7F7Z6UVNZM7YHUFP2ZC68H2,0.6696229577064514
37AQKJ12TXOFXO6IPZQ1ZUODOJMTTM,0.6839129328727722
3B286OTISEHG4PB475LG2JBC2SAJAM,0.6067205667495728
3XT3KXP24ZYJMCFVZAJ4ADUQTUV6I7,0.7244722247123718
3SD15I2WD2U4W9XCE7CH67S1ACY364,0.6574710011482239
388CL5C1RJN1927IGW7LZKB8JC5HLX,0.6040903925895691
3XD2A6FGFNUVY9KP2TGUYPRFST59SD,0.5985527038574219
3V7ICJJAZAGVKHXBACY8RS6Z2D64BC,0.6431845426559448
3R15W654VDTEMV6LZMUF8Y39AZ1LQX,0.6574001908302307
3VGET1QSZ0ZKR7D571SBHI3U3H0W7S,0.23755761981010437
3L7SUC0TTUUA4KJ7I01FT5RGX1GM0R,0.24704283475875854
3JTPR5MTZSCE9355UUUBVNV3P4WK55,0.2519689202308655
3MGHRFQY2LPAY18L13PQN0EN6BTY0S,0.2708609998226166
3O2Y2UIUCQU6B0YU067KHZMGEYAFKJ,0.22818879783153534
39O6Z4JLX2X1RXJRZ4RDPFX4Y1CXVD,0.23811887204647064
38RHULDV9YFHGRU1QSW887T3HXBIW9,0.3155464231967926
3X0EMNLXEPPWIOH0DDHWV2B1W24VPO,0.3290823698043823
3T2EL38U0MK9MPNAD5X3JSYWH9XXQJ,0.3117797076702118
3RSBJ6YZECQP1RJ9YYZDOG3PY3KOFC,0.34849604964256287
3Q2T3FD0ON86LCI41NJYV3PN0D0M3M,0.41440966725349426
37VHPF5VYC3FDNCJ0FKGJOSMMLO8CI,0.30637818574905396
32ZCLEW0BZKNRTH6WO3DSE071FXJPR,0.3847436010837555
302U8RURJZ1WF35NXY44RD66WN3VNS,0.32948869466781616
38Z7YZ2SB32CWUYFEJX2GIBHTWUIQ5,0.2837572991847992
33P2GD6NRNSQPWP0VWVKKKYTUDNKHM,0.2986125946044922
3MA5N0ATTCB8MMKPQVHKLN8G910WKY,0.3077722191810608
3MD8CKRQZZN836XL9G72X90M2XLJRJ,0.4145786762237549
37PGLWGSJT6QLR0K1ED5KWZ8UQ2IKD,0.48296546936035156
33J5JKFMK6YX6RGWTGQFCC9SAEXQ3D,0.5018438100814819
36GJS3V78VQHEGO7T5DQY5MF0OAGJK,0.48960110545158386
34R0BODSP1ZBN3DVY8J8XSIY570E5F,0.5716173648834229
3EKTG13IZU3N1G8T7TNYRPJ40ZRLMZ,0.5455246567726135
3909MD9T2ZH3P06K4KWHJ49BU1EEFY,0.5244068503379822
338GLSUI43B4ZJB25FGM8LDQVSNFS0,0.5460104942321777
302U8RURJZ1WF35NXY44RD66WN3NVK,0.2858365774154663
3UUIU9GZC55DCMVSO383WEIZ8J5T56,0.2875637412071228
3MZ3TAMYTLNC8VDFRYM2L8LMPIWRIF,0.37090784311294556
37Y5RYYI0P5LZ52N59M8ESDXZXJSX4,0.4105711877346039
3M67TQBQQHORYDYVLTU3DPX96OLA97,0.26248449087142944
3BO3NEOQM0HK9ERYPN0GQIWCPE8IAY,0.3194582164287567
3BFNCI9LYKQN09BHXHH9CLSX5O537S,0.5783505439758301
3INZSNUD80QPWK1753L53Q5FRRID9C,0.32153770327568054
3FVBZG9CLJEOC6IWR3L210JKGFH0HW,0.49925652146339417
3JYPJ2TAYI87MRVADYCSDG8F88GFPK,0.2956758737564087
375VMB7D4JJI7LUA9XRIGJ4IAH5ID0,0.30459165573120117
3VDVA3ILIDFAJZ833G7KU5QT67AG1G,0.3931580185890198
3EKZL9T8Y8M86YDC3JEMW1LLP4EHC6,0.34015077352523804
35ZRNT9RUIYULF3GE3YBN7ESVDF3OI,0.37036630511283875
34KYK9TV2R8EM2ZM0DUQPVM5GUVBSE,0.38980454206466675
3NSCTNUR2ZN8XQWJI3HM19S7KS2A5G,0.49137064814567566
33CLA8O0MIBSY4BPQQGHIB8U9Q4FRC,0.309066504240036
3MYASTQBG7BVOJITM5WRPLV41RMDQY,0.4404069781303406
3HUR21WDDUPIVREW4FEXWE1YGIEXYM,0.34909582138061523
3KL228NDMVMCP0UPBQD2ZKMSFDAKGN,0.46215781569480896
3WA2XVDZEMH767D93RTDPYWY12B6EN,0.3981305658817291
31GN6YMHLPS6A5XXV4QMC9ZQQVDSWB,0.46751242876052856
3WGCNLZJKF877FYC1Q6COKNWTFV1DS,0.39633306860923767
3ZUE82NE0A1MGZWTRHAHRUDPJYG8FT,0.5210338234901428
3MJ9GGZYO36GYTDW0KFO32PV0IBA2F,0.2939475476741791
3H1C3QRA01JWMOMADI6GBYO8XOMECN,0.4632115960121155
3EGKVCRQFWSBIOBVZJMF7HA6XFRBYS,0.5285226106643677
3P6ENY9P79WZJ1ZCVTA874JG29YIH9,0.3725851774215698
3OND0WXMHWFN3WXQZAKHMPLOAGRHEZ,0.3708972930908203
3D7VY91L65XBO7MHGGY4DMNZO5DBM2,0.40060943365097046
3TC2K6WK9G22F5KH3MVA7BJ0AUB829,0.2949994206428528
37OPIVELUU3KDJGEJ5IVQ6VXP1THA4,0.6531809568405151
3EN4YVUOUCSS02JXIFDUMRMA3E5XJS,0.33213990926742554
3E9ZFLPWOYSW5RZR0XSUAQ7AQZGXIG,0.3664635419845581
36FQTHX3Z3RA2LE7AYTPHNETOEWB3M,0.3301438093185425
3THR0FZ95PTB1JT5K92BJT89VZ6OLH,0.29179131984710693
322ZSN9Z5GKVG3RSAYPTRMCL8LST4F,0.25165992975234985
3CMV9YRYP31X08284WA6BXRNW5WLJV,0.5532936453819275
3E24UO25QZQTIYQYX5W9UAQC54HO69,0.45048919320106506
3CMIQF80GNQW3A3ECIODJFLCK5ZQ6J,0.470825731754303
