3PZDSVZ3J5HXLQM8D23HIN6TJZ24ND,0.2123563438653946
3LG268AV3860SQBTVFWB0TNUXNQERQ,0.19191639125347137
30U1YOGZGAW71ZX6E9LWKLA5JD2SDT,0.18787412345409393
3ABAOCJ4R84YSDO6ZYVU8BIYA3FMQM,0.17699484527111053
3Y3CZJSZ9KT0W7I0KE38WZHHKURR52,0.18664930760860443
3SMIWMMK615MPIP1K9LMRAHEBOMWUB,0.19005605578422546
3X878VYTIEIIGLRAHCIBDUHU8A6F71,0.18905577063560486
3MG8450X2OAW59S08N7RZG9IITQUPP,0.1928325593471527
3P7RGTLO6EDBF9HMPQLS3YBPHESKAY,0.19663536548614502
3OB6JN3A9QPY4E36CDKUD1S36PBRMM,0.20633940398693085
30P8I9JKOILSPEZHTY8IXW6K50Z5V4,0.1748979687690735
3PA41K45VN4U7YG4VFEGPOVYAGGP71,0.1973848193883896
35O6H0UNLSGJYJZNC9UZU8VQAB25JP,0.18427322804927826
3J9L0X0VDFMO5Q1YMYQVVEU0Y5K9W9,0.1667415052652359
3S1L4CQSFX50ZNP8OFUVNLJK9I4FAK,0.1866176575422287
3S8A4GJRD33O8IZVYHINP2KK1TY6V5,0.18998345732688904
3D5G8J4N5A4UAGA7UUQG0CCYL1DTV7,0.16791890561580658
3XU9MCX6VOC8XAZD2V1AYSE50KUR2V,0.1667938232421875
379OL9DBSSESUVWY1Z8JGBFG9B89YS,0.16570904850959778
3OKP4QVBP2X6DNL3ZZ0D56JWAZCAGQ,0.21453480422496796
3P888QFVX3UMSG9ICEA70F7353UOQ3,0.21470490097999573
3T2HW4QDUV7FRSVT57QUJKNX6P2C93,0.20416195690631866
37Y5RYYI0P5LZ52N59M8ESDXZTEXSW,0.1853792369365692
3FCO4VKOZ4DQA7REM1Y5VCWUWBWE7R,0.21041741967201233
3NSCTNUR2ZN8XQWJI3HM19S7KOMA5S,0.19579647481441498
3A9LA2FRWSEW9WO7UFA9AE6VQKYHX0,0.19961029291152954
3HYV4299H0WUALWXW6QB9CSP7VX8E3,0.15509207546710968
3RIHDBQ1NEYLFKP3G880ZXQXJE6HM4,0.147259920835495
3EAWOID6MTXTU7DGWS26G1ATOSNV08,0.15400588512420654
3YLPJ8OXX8D2XK0CF8QQGPXRLD04XL,0.1915428340435028
3SBNLSTU6U542BJK91F4GE786QQZDP,0.2034393548965454
3L2OEKSTW9ASGQDOW725GFK5P71Y87,0.18649813532829285
3QGTX7BCHP29YY4RUVXLI2JGTBAZ53,0.27078092098236084
31YWE12TE0CZG7IVH6OXJ1H1CFPX7X,0.23129385709762573
3T6SSHJUZFAZFWAW1BST7GKV2K9IIU,0.2144138067960739
3D0LPO3EABZV1I043OR1D1A54ATOYK,0.21745066344738007
3NQUW096N688UWPZIKJTM3DK0YGL9S,0.19852416217327118
3X7837UUADYFHNZ1HS44ME9Q688J6I,0.20926901698112488
3G5RUKN2EC3YIWSKUXZ8ZVH95RG9NE,0.1682063639163971
3K2CEDRACB1BKTGYG2PPDGTLU88MTQ,0.17465840280056
3OJX0UFJ0Z7BDMCTRYBUDQ93DP99UA,0.19421955943107605
3VGET1QSZ0ZKR7D571SBHI3U3D67W1,0.19598008692264557
3TLFH2L6Y9OLDPC56K65Y7FNO322TQ,0.19220508635044098
3LN50BUKPVBTMJ56Z9FQ8TDZ523LPS,0.18414035439491272
3WKGUBL7SZM7XQJN1PN25V24E4BL41,0.18852399289608002
3K8CQCU3KE19US5SN890DFPK3U6WN0,0.27275657653808594
3NKW03WTLM7UXPIK301HH9KP85NQWB,0.2729661762714386
324N5FAHSXBV7XKK0LCOZLP22QUKV4,0.27732887864112854
36MUZ9VAE626RGSODE1RV46QIMZEDK,0.23916417360305786
3ABAOCJ4R84YSDO6ZYVU8BIYA39MQG,0.2353850156068802
3FW4EL5A3LORTQISN5M9XK6XOQ322C,0.29961445927619934
3YOAVL4CA0HR2F0RGQEBDAD2TDA4ZU,0.1740991622209549
3D06DR5225J65XHPA2Y8IB3T6LNMA9,0.16393674910068512
3DZKABX2ZI5DOZ8W88VQB2CUXHLCVJ,0.2065630853176117
302OLP89DZ7TWB5YXD4UFFYHC7KCAI,0.15317323803901672
3GMLHYZ0LEXQENK1ZA3AC72UMWMYUC,0.14988985657691956
3LOJFQ4BOXF9DGKY90CUTZJV2JQDKY,0.15837225317955017
3566S7OX5DJRQ6X2AD3QOSD072N17Q,0.21749107539653778
3J6BHNX0U9SIZSBBYUQXP4VPGNSKNN,0.28995639085769653
3J5XXLQDHMBPBZCDFFKPIZ80R2HV39,0.2724562883377075
3RWB1RTQDJNY7CLN5K6M3ORTL2YP84,0.18044717609882355
35U0MRQMUJ7EXO5ZYD4H626BMTROVB,0.31136587262153625
3S8A4GJRD33O8IZVYHINP2KK1TA6VH,0.2176235020160675
3Y7LTZE0YTMQJDU6VW5TQEBWSS3ZUL,0.24857161939144135
3P520RYKCH6SCZAHO8YD1A41RTPU53,0.3248881697654724
3G3AJKPCXLSRXPQMK4CSZ340NJFY46,0.25511935353279114
3GS542CVJVNUS7MEQX3M5EHNE6G59K,0.19939808547496796
3UY4PIS8QRLGTRPPQKKFKPZQ7FG1NL,0.3508327007293701
3BFNCI9LYKQN09BHXHH9CLSX5M137K,0.36357101798057556
32FESTC2NHQDBKJW3ILLFGABJACCUU,0.2624705731868744
3K1H3NEY7LZ4BUOFJ9RFV7R2V29GDY,0.23557163774967194
388CL5C1RJN1927IGW7LZKB8J9XLHN,0.2744583189487457
31N9JPQXIPIRX2A3S9N0CCFXO6OHNG,0.2556685507297516
3UDTAB6HH6ZVX00DTRXAOJLWX0509Y,0.2782023847103119
3BC9H1KCYUC36R96UAIBUVNR7E4YWM,0.23369033634662628
3BA7SXOG1JQJJP12ICAB8JR8MKSR84,0.2645043432712555
3VADEH0UHCXGQW0WJICRKFRUXWBPSA,0.21820081770420074
31SIZS5W59FPPT1Y46RBUAC8GQ9QR9,0.21450544893741608
3R16PJFTS3RWDK15GPB1QVPPP4WK4N,0.2564293146133423
32CAVSKPCEPTOH9YNLW1YKRKFDQU1R,0.23650771379470825
3R868ACW4SC7EVTBBRGCMZA5JI6ZGZ,0.23954874277114868
3JU8CV4BRLC1S483C1VI0AHT078POD,0.2662128210067749
3QXFBUZ4ZKGQSWZ154H457VQH29UGR,0.3063793480396271
32TZXEA1OLKU7JFJ8F5JLGTQG0X146,0.31988492608070374
3TZ0XG8CBUKDFP5GOVAPHYREGYH89T,0.35161903500556946
3JUDR1D0D6R8L9KDPGCAT2404YTQ2U,0.3973274230957031
3NSM4HLQNRUPDSMYRR2BPK23K2GQQD,0.4061850309371948
36D1BWBEHN1H0UMLXN5TCTKVUV62MP,0.2287958860397339
3FO95NVK5C0129GBWAGGPAR9YCHRSI,0.21057872474193573
36JW4WBR06KF9AXMUL4N476OMF2FH7,0.299296110868454
3VGET1QSZ0ZKR7D571SBHI3U3FW7WV,0.39687255024909973
3MJ9GGZYO36GYTDW0KFO32PV0EV2AJ,0.2384488880634308
3Q7TKIAPOTAKXM2GU0OV8ZWARJVLD9,0.21966096758842468
3DZKABX2ZI5DOZ8W88VQB2CUXFUVC7,0.21900425851345062
3W0XM68YZPVFLL4MT7SZSXIMDKMK1A,0.2518019676208496
3TL87MO8CMPHV6GCL6JLWZZV3WBFLE,0.3087165951728821
3FBEFUUYRK54GUWXNMRRTF67GL96AK,0.19772151112556458
37S0QRNUFBGD1KM6J34BH2W3WSZ884,0.19261758029460907
334ZEL5JX6FY5WOV4IZCVFM4NRFSOW,0.18900743126869202
31SIZS5W59FPPT1Y46RBUAC8GOWRQT,0.3908568024635315
3OID399FXG7YXUSK8PLXDMRQUN9FDY,0.37504085898399353
3TUOHPJXYHXE6MJWPEW9BHGI56YWXY,0.3841371536254883
3UYRNV2KITZY4R9AP5TUZZMYLLXN82,0.4144229292869568
38LRF35D5LWPYKNDAPAKMD6HDXYU3D,0.41267699003219604
35XW21VSVGEQZBLYRQJK3YIASMALS8,0.2181912362575531
3H5TOKO3D9JPE5GGELH0GCK7OBD649,0.21075168251991272
338GLSUI43B4ZJB25FGM8LDQVQOSFA,0.4143105447292328
30IRMPJWDZJ3EQ33R17EYO0ZHKMKRG,0.2600381076335907
3QXFBUZ4ZKGQSWZ154H457VQH23UGL,0.17993903160095215
31HLTCK4BLVQ5BO1AUR91TX9V9CGVW,0.22831220924854279
31SIZS5W59FPPT1Y46RBUAC8GQ8RQ9,0.19536851346492767
3SZYX62S5G0QEOYLB052RIQHJIS57C,0.2482185661792755
3RTFSSG7T86J6S27BVTL0NLVYXTLW6,0.2893058955669403
3THR0FZ95PTB1JT5K92BJT89VX2LO6,0.2794214189052582
3R16PJFTS3RWDK15GPB1QVPPP6X4KC,0.2684556543827057
30Z7M1Q8UYKRK8FLG1OPDT2YMGZA8A,0.2786844074726105
3H4IKZHALBIJ7YWEV7IDHWCTAG6NN0,0.2913568317890167
308KJXFUJR6AIS79JZZK4PYL0TKATZ,0.36323732137680054
3ZXNP4Z39RL4GD163NL987ME56G7LM,0.2745419442653656
359AP8GAGGKBD970QASA5OWRBX27C6,0.3468901216983795
3UEBBGULPFOKEW36UKBMNMVEGLRUF6,0.17789295315742493
3VI0PC2ZAYK61DAUYS5ZUN3W24LXO9,0.2746833860874176
3LN3BXKGC0V3K0O604W5NVGN2G7WGB,0.3189203441143036
3SA4EMRVJV2GPNGKAGT7A9LB24N0PT,0.28888437151908875
3XAOZ9UYRZR1WO2H6CCWOJUVCSFQ1D,0.3201664090156555
3QGTX7BCHP29YY4RUVXLI2JGTB4Z5X,0.358965665102005
3MA5N0ATTCB8MMKPQVHKLN8G9ZVWKP,0.3813855051994324
32CXT5U14G3BZHTJM65GDUESTJQU85,0.3688212037086487
3MG8450X2OAW59S08N7RZG9IIRQUPL,0.42228907346725464
329E6HTMSW2BVOI1GB6IGQXJB4TK3V,0.1989831030368805
3UAU495MIISEK9GZTNUCAG4S8OUUO8,0.18800660967826843
3ABAOCJ4R84YSDO6ZYVU8BIYA39QMK,0.20115670561790466
3R5OYNIC2C9H5WDB8IHHUKNGZFJTPX,0.38356056809425354
351S7I5UG9WNO85TG9QLOPVC1YXJNS,0.2635232210159302
3TRB893CSJAOULN5SWOTVFH69PU7GG,0.31530794501304626
3UV0D2KX1MJLXY9RFEK4AIXKHAGF4L,0.32102158665657043
3NQUW096N688UWPZIKJTM3DK0YG9LG,0.35150688886642456
3PZDSVZ3J5HXLQM8D23HIN6TJ124NH,0.3064626455307007
3IKMEYR0LWVMA6MICBSDXGSR5Q0K2R,0.3058755695819855
32TMVRKDGNYCIJZ470EY0QGYU6348T,0.28516751527786255
3CMV9YRYP31X08284WA6BXRNW3XJLQ,0.28614214062690735
3CZH926SICETRK9VK30YS0CK57P4EC,0.25538718700408936
3CVBMEMMXBG2UHIGC26BGFT7ORJ7HV,0.206181138753891
3ICOHX7ENCBCSWRU12DWGXM7OVV0EE,0.2598057687282562
3YLTXLH3DF6R0NMG8O0SG1KSOLPHPC,0.2465430051088333
3NRZ1LDP7W6DR8MAEA6ZG8OXK95ZPF,0.22050438821315765
3BCRDCM0ODUAS75JZD4GNT93LVVK61,0.28506845235824585
30EMX9PEVKJFF53G6Q7JOY5V3M5KS4,0.26113295555114746
3CIS7GGG65JS8I3AZ9RG54AE4MUUEA,0.27845367789268494
3OB6JN3A9QPY4E36CDKUD1S36PHRMS,0.4654446244239807
378G7J1SJLY50MSFU96HNSVBP25WEB,0.4372335970401764
30P8I9JKOILSPEZHTY8IXW6K5YYV5P,0.3341881036758423
3R0WOCG21M9NGCPA3EGWZMST4ATUDH,0.3580210506916046
32204AGAABCLNATH55A5MS60NSUHGW,0.3008449971675873
3TLFH2L6Y9OLDPC56K65Y7FNO5RT2A,0.3516039550304413
362E9TQF2HQLJ541BNSQM47FN7HIG2,0.28990378975868225
37VHPF5VYC3FDNCJ0FKGJOSMMJPC8J,0.3494373857975006
3MIVREZQVHY32PO3EMIETYQULWOQKL,0.3547401428222656
3P0I4CQYVY7RCD54ON9DS4PPT2YWOY,0.3619396686553955
3EN4YVUOUCSS02JXIFDUMRMA3C1JX6,0.349274218082428
388FBO7JZRTDJX0S29ROYCA0E26NYQ,0.3506012558937073
3YLTXLH3DF6R0NMG8O0SG1KSOLUPHP,0.4350389838218689
3NSCTNUR2ZN8XQWJI3HM19S7KQYA58,0.4652322828769684
38XPGNCKHT0ATVVHFTP8S40652DV4U,0.45022884011268616
3QI9WAYOGQB8GQIR4MDIEF0D2P46S0,0.187961608171463
3R6RZGK0XFCQR29140DF8T4D03VYV1,0.4417218863964081
3RIHDBQ1NEYLFKP3G880ZXQXJGEHMG,0.328365296125412
379OL9DBSSESUVWY1Z8JGBFG9BTY92,0.32833170890808105
3OCZWXS7ZO7PT9NNFU6CAN8IE2X5LL,0.5021800994873047
3Y7LTZE0YTMQJDU6VW5TQEBWSQLUZU,0.5045523047447205
3AA88CN98P3CBRFP5WZ86KTWK7VYKQ,0.5080253481864929
3HXCEECSQMT70MEB5X2ITZH9OEWYZW,0.47547608613967896
3P520RYKCH6SCZAHO8YD1A41RTVU59,0.35981959104537964
31SIZS5W59FPPT1Y46RBUAC8GQ8QR8,0.2745407223701477
3421H3BM9AH2Z61ZFZ7G6O0SW9B9JE,0.4793388247489929
38VTL6WC4AD9T8UMY9V24VAENH15YD,0.5081325769424438
322ZSN9Z5GKVG3RSAYPTRMCL8HO4TE,0.39312583208084106
3QO7EE372ON29MK9895LUV74Y2FQB1,0.3100084960460663
3FCO4VKOZ4DQA7REM1Y5VCWUWBR7EF,0.5093075037002563
3ZQX1VYFTD5GMC9MQKT7EOM3BX38O7,0.26132041215896606
3P4C70TRMRHN96C7WQP3EKZ74BGGLJ,0.5404915809631348
3XD2A6FGFNUVY9KP2TGUYPRFSSNS9C,0.512290358543396
33N1S8XHHMLAAG38T8V9FC6ZHV61ZO,0.49362826347351074
373L46LKP76MG2KQJWY5WXE873SKJO,0.5337096452713013
33N1S8XHHMLAAG38T8V9FC6ZHTT1Z7,0.5398813486099243
3VZYA8PITOYCWDY1Q1KTC3GUB4M50C,0.5255764126777649
3OND0WXMHWFN3WXQZAKHMPLOAESHEW,0.3267722427845001
3X2YVV51PU46GLY3ILB2G8CH0RK1WC,0.4108687937259674
375VSR8FVW9Y3L2PR2AOL3OCLRTZR7,0.40482354164123535
3TZDZ3Y0JS6V4PLVPA1A2O462SB91A,0.4161827564239502
3D06DR5225J65XHPA2Y8IB3T6LOAMY,0.39904364943504333
3BJKPTD2QCC2H9TQLAL6ZFNV0XDTRV,0.4691363275051117
3THR0FZ95PTB1JT5K92BJT89VX7LOB,0.36247581243515015
3DWNFENNE3V120VNY4BPPGPCAHX4JD,0.41593390703201294
3LCXHSGDLT6CT5B6A4WGQ3SQJNDSES,0.40580064058303833
391FPZIE4CM4SSUCPAZMQ77RW04UH4,0.20446231961250305
3WJGKMRWVI9RUI8AHNVW5G6NXAHCDK,0.4675535261631012
32K26U12DNONTREA84Q1V8UCIHXDVK,0.5419608950614929
3MWOYZD5WVO1PJWQWMIQWLCY0QUONZ,0.23308339715003967
341YLJU21IZV4BWUC871K0DEDM4I27,0.39155346155166626
3WKGUBL7SZM7XQJN1PN25V24E424LB,0.4358268976211548
31YWE12TE0CZG7IVH6OXJ1H1CF1X79,0.3981715142726898
3MG8450X2OAW59S08N7RZG9IITWPUQ,0.4832645058631897
3P6ENY9P79WZJ1ZCVTA874JG27ZHI5,0.3737983703613281
3JTPR5MTZSCE9355UUUBVNV3P2S5KI,0.4031507968902588
366FYU4PTGPE5MYY5VNEZH1G2VWKE3,0.3997141718864441
386659BNTLHD8VXIPEIH9D3DZOH01P,0.5565778017044067
3VGZ74AYTGGU62I1JDW4B19KA2XGCY,0.5542944073677063
31KSVEGZ34SU9QXKGFQHMZUU4REWR7,0.1958165168762207
3K1H3NEY7LZ4BUOFJ9RFV7R2V2XGDM,0.18469686806201935
34OWYT6U3WH64VHTXHMGUNLSJUB9IR,0.1907728612422943
37SQU136V7ODFKI0LXMHNIMN4G711D,0.19966405630111694
30EMX9PEVKJFF53G6Q7JOY5V3MJKSI,0.19580432772636414
30Y6N4AHYPWV0KXTZKLRUB59XB3DRA,0.18166105449199677
37VHPF5VYC3FDNCJ0FKGJOSMMJ3C8X,0.1724618524312973
3BC9H1KCYUC36R96UAIBUVNR7ENWY3,0.18580463528633118
32ZCLEW0BZKNRTH6WO3DSE071DCPJ8,0.16567736864089966
3CVBMEMMXBG2UHIGC26BGFT7OR7H7T,0.17969225347042084
39HYCOOPKOL434K1UCPA8CBZRO4DMM,0.18201957643032074
31S7M7DAGGQREBYDGQOAD3EWU60TLJ,0.1901179552078247
3W3RSPVVGSR6EOD2GVEKIZ0YDK7ULB,0.17111319303512573
3ZZAYRN1I6RZKW1ATI425KIQPA7TO0,0.18201957643032074
3HJ1EVZS2OJXISVW6VFFH2JX6YE3R2,0.19125805795192719
3KTCJ4SCVG1AB94PEJ5F7AAQ2R11MK,0.17830270528793335
3E9VAUV7BWE6ZE63T5MJC6Q0FVLYAV,0.2255197912454605
37OPIVELUU3KDJGEJ5IVQ6VXPZ8AH8,0.1898827999830246
329E6HTMSW2BVOI1GB6IGQXJB7I3K9,0.17694292962551117
3RWB1RTQDJNY7CLN5K6M3ORTL2NP8T,0.18189483880996704
3ZLW647WALVGE8EBR50EGUBPU6Y23M,0.18230481445789337
307L9TDWJYSC3U34DOYY8IEN52NN3Y,0.1916525661945343
3B0MCRZMBRUJD4K4R18XPAMJACNPPD,0.17593976855278015
3N5YJ55YXG3CNF2PM3D8VQSTBCFANH,0.1766272336244583
3ICOHX7ENCBCSWRU12DWGXM7OY2E05,0.18123982846736908
3L55D8AUFAXUST31DJIAI1GOFY6CYB,0.18226571381092072
3D7VY91L65XBO7MHGGY4DMNZO4QBMD,0.19259539246559143
3CESM1J3EI31N7Z0ORNJB43Y84V6WE,0.17588268220424652
38XPGNCKHT0ATVVHFTP8S40654T4VN,0.1700187474489212
37G6BXQPLQL0GPWTI07BV3DP112QEF,0.21999965608119965
3ATYLI1PRT256T55HOQY3EVHR8GJOL,0.19850249588489532
3OJX0UFJ0Z7BDMCTRYBUDQ93DPRU9D,0.1675601750612259
3SSN80MU8CONBMPF00D6N6MNI1LKXQ,0.26137575507164
3ICOHX7ENCBCSWRU12DWGXM7OX50ES,0.18288467824459076
3LG268AV3860SQBTVFWB0TNUXN4ER4,0.20176376402378082
3MGHRFQY2LPAY18L13PQN0EN69F0YC,0.1919996440410614
3UOMW19E6D6WQ5TH2HDD74IVKT25CO,0.1733105480670929
3W0KKJIARR9XWLO7SS1E775URT9K8H,0.1856425553560257
3XD2A6FGFNUVY9KP2TGUYPRFSS7S9W,0.17177323997020721
31GN6YMHLPS6A5XXV4QMC9ZQQTSSWM,0.18565048277378082
3421H3BM9AH2Z61ZFZ7G6O0SW9U9JX,0.18442773818969727
3KWGG5KP6J2UYCENUGUZO6TH6OSCML,0.18043500185012817
3R15W654VDTEMV6LZMUF8Y39AY3LQX,0.186895489692688
35O6H0UNLSGJYJZNC9UZU8VQADBJ5G,0.18781709671020508
3YCT0L9OMM9GNBOJ33ZZGQMZXIMNSQ,0.18430671095848083
3UZUVSO3P7V9VAY1Q70UEUTKR05MEO,0.18373553454875946
3R16PJFTS3RWDK15GPB1QVPPP6M4K1,0.16919644176959991
37VUR2VJ6APX2NSY1UB14E5E8DXC1D,0.17150534689426422
3XEIP58NL0NN0N7CMIDSZRFDF1TZLA,0.29271361231803894
34F34TZU7WZRZMG0UQS1W1SEQ3Q2J4,0.18435320258140564
3L1EFR8WWT5MU4F3W9GVRQ8032D9FU,0.19377028942108154
35F6NGNVM8JSZQ9BCWN0UYWVZL37TU,0.2119128704071045
3CKVGCS3PG5D2FWC2XX15EQMPOIS0P,0.1880786120891571
3VGZ74AYTGGU62I1JDW4B19KA2GCGD,0.20636509358882904
366FYU4PTGPE5MYY5VNEZH1G2VAEKB,0.21804164350032806
3MIVREZQVHY32PO3EMIETYQULY3QK4,0.20774611830711365
34O39PNDK682LNZ9LOULZLH9UQWRBM,0.19520334899425507
382GHPVPHSRQHMTYVJJ2998NEK043Q,0.20652005076408386
3IYI9285WS04X482RJH78E102U2JCT,0.22359788417816162
3SBNLSTU6U542BJK91F4GE786SMDZ3,0.22310592234134674
3AJA9FLWSCYF558603M84J73MTYFIJ,0.24847395718097687
33J5JKFMK6YX6RGWTGQFCC9SACHQ3T,0.2652888298034668
36FFXPMST9O9FNAFTONDR1F2EGCOHL,0.26956215500831604
3HEADTGN2PSHU1XFQ5LL0XBGXJ5VRR,0.26129278540611267
33NOQL7T9OZSLGNTST4OUMT7V1UZ8O,0.23672062158584595
3MDWE879UH2WHN3NR7UZ80HFO4QB9J,0.21105273067951202
36D1BWBEHN1H0UMLXN5TCTKVUXL2M8,0.19781765341758728
3MG8450X2OAW59S08N7RZG9IITFUPE,0.1804836243391037
3XABXM4AJ15J7OM25XLB3TH3QY48QY,0.17984242737293243
31YWE12TE0CZG7IVH6OXJ1H1CHKX7W,0.16469022631645203
32TZXEA1OLKU7JFJ8F5JLGTQG0M14V,0.1608380526304245
3H5TOKO3D9JPE5GGELH0GCK7OBW64S,0.17491860687732697
37Y5RYYI0P5LZ52N59M8ESDXZV3XSP,0.23349717259407043
3KLL7H3EGD1457JCU09RMT9AA99HVG,0.23457667231559753
3PMR2DOWOO1TV1G2927VO667SGR45G,0.19084078073501587
3QTFNPMJC6IDONAXYVT7CJJ2KWTNZ0,0.17283642292022705
37J05LC5AXJE2WEGRFCISKJINV7DJI,0.19610948860645294
3OB6JN3A9QPY4E36CDKUD1S36P0MR6,0.3033333718776703
37Y5RYYI0P5LZ52N59M8ESDXZVYSXF,0.3798793852329254
3IWA71V4TIGGC74QYWJ5DNH5H676XD,0.1902894824743271
3VGET1QSZ0ZKR7D571SBHI3U3GDW73,0.22573916614055634
37SOB9Z0SSXMFU0J1BIJVQAY07NL3U,0.23491092026233673
3SNR5F7R92TNZR8A5S22M1M3ARQIE9,0.20449349284172058
