33J5JKFMK6YX6RGWTGQFCC9SAEXQ3D,0.4425339102745056
36GJS3V78VQHEGO7T5DQY5MF0OAGJK,0.5548391938209534
34R0BODSP1ZBN3DVY8J8XSIY570E5F,0.4950392246246338
3EKTG13IZU3N1G8T7TNYRPJ40ZRLMZ,0.5096691250801086
3909MD9T2ZH3P06K4KWHJ49BU1EEFY,0.5405435562133789
338GLSUI43B4ZJB25FGM8LDQVSNFS0,0.537376344203949
302U8RURJZ1WF35NXY44RD66WN3NVK,0.34370407462120056
3UUIU9GZC55DCMVSO383WEIZ8J5T56,0.32212844491004944
3MZ3TAMYTLNC8VDFRYM2L8LMPIWRIF,0.33080747723579407
37Y5RYYI0P5LZ52N59M8ESDXZXJSX4,0.41617345809936523
3M67TQBQQHORYDYVLTU3DPX96OLA97,0.3071920573711395
3BO3NEOQM0HK9ERYPN0GQIWCPE8IAY,0.29463452100753784
3BFNCI9LYKQN09BHXHH9CLSX5O537S,0.5596240162849426
3INZSNUD80QPWK1753L53Q5FRRID9C,0.3012996315956116
3FVBZG9CLJEOC6IWR3L210JKGFH0HW,0.3726412355899811
3JYPJ2TAYI87MRVADYCSDG8F88GFPK,0.4206336736679077
375VMB7D4JJI7LUA9XRIGJ4IAH5ID0,0.35958948731422424
3VDVA3ILIDFAJZ833G7KU5QT67AG1G,0.41644757986068726
3EKZL9T8Y8M86YDC3JEMW1LLP4EHC6,0.4321795105934143
35ZRNT9RUIYULF3GE3YBN7ESVDF3OI,0.3836255669593811
34KYK9TV2R8EM2ZM0DUQPVM5GUVBSE,0.39901772141456604
3NSCTNUR2ZN8XQWJI3HM19S7KS2A5G,0.5207886099815369
33CLA8O0MIBSY4BPQQGHIB8U9Q4FRC,0.41985973715782166
3MYASTQBG7BVOJITM5WRPLV41RMDQY,0.4204196333885193
3HUR21WDDUPIVREW4FEXWE1YGIEXYM,0.44768619537353516
3KL228NDMVMCP0UPBQD2ZKMSFDAKGN,0.44947549700737
3WA2XVDZEMH767D93RTDPYWY12B6EN,0.47710737586021423
31GN6YMHLPS6A5XXV4QMC9ZQQVDSWB,0.4215078055858612
3WGCNLZJKF877FYC1Q6COKNWTFV1DS,0.4261890649795532
3ZUE82NE0A1MGZWTRHAHRUDPJYG8FT,0.457933247089386
3MJ9GGZYO36GYTDW0KFO32PV0IBA2F,0.3499036431312561
3H1C3QRA01JWMOMADI6GBYO8XOMECN,0.4886208176612854
3EGKVCRQFWSBIOBVZJMF7HA6XFRBYS,0.49362680315971375
3P6ENY9P79WZJ1ZCVTA874JG29YIH9,0.39298808574676514
3OND0WXMHWFN3WXQZAKHMPLOAGRHEZ,0.37641721963882446
3D7VY91L65XBO7MHGGY4DMNZO5DBM2,0.4487282335758209
3TC2K6WK9G22F5KH3MVA7BJ0AUB829,0.4050290286540985
37OPIVELUU3KDJGEJ5IVQ6VXP1THA4,0.4639934003353119
3EN4YVUOUCSS02JXIFDUMRMA3E5XJS,0.4188354015350342
3E9ZFLPWOYSW5RZR0XSUAQ7AQZGXIG,0.18052244186401367
36FQTHX3Z3RA2LE7AYTPHNETOEWB3M,0.3362320065498352
3THR0FZ95PTB1JT5K92BJT89VZ6OLH,0.4086163640022278
322ZSN9Z5GKVG3RSAYPTRMCL8LST4F,0.3338010907173157
3CMV9YRYP31X08284WA6BXRNW5WLJV,0.48097553849220276
3E24UO25QZQTIYQYX5W9UAQC54HO69,0.483186811208725
3CMIQF80GNQW3A3ECIODJFLCK5ZQ6J,0.5080334544181824
